prediction,confirmed,date,region
2148.0,651.0,2021-08-15,United Kingdom_Cayman Islands
2138.0,651.0,2021-08-16,United Kingdom_Cayman Islands
2138.0,651.0,2021-08-17,United Kingdom_Cayman Islands
2136.0,656.0,2021-08-18,United Kingdom_Cayman Islands
1614.0,656.0,2021-08-19,United Kingdom_Cayman Islands
2167.0,658.0,2021-08-20,United Kingdom_Cayman Islands
1966.0,663.0,2021-08-21,United Kingdom_Cayman Islands
1651.0,663.0,2021-08-22,United Kingdom_Cayman Islands
2203.0,663.0,2021-08-23,United Kingdom_Cayman Islands
2198.0,668.0,2021-08-24,United Kingdom_Cayman Islands
1667.0,669.0,2021-08-25,United Kingdom_Cayman Islands
2098.0,669.0,2021-08-26,United Kingdom_Cayman Islands
2207.0,669.0,2021-08-27,United Kingdom_Cayman Islands
2177.0,669.0,2021-08-28,United Kingdom_Cayman Islands
2157.0,669.0,2021-08-29,United Kingdom_Cayman Islands
2166.0,680.0,2021-08-30,United Kingdom_Cayman Islands
1056.0,680.0,2021-08-31,United Kingdom_Cayman Islands
2241.0,688.0,2021-09-01,United Kingdom_Cayman Islands
1446.0,689.0,2021-09-02,United Kingdom_Cayman Islands
2153.0,690.0,2021-09-03,United Kingdom_Cayman Islands
2161.0,690.0,2021-09-04,United Kingdom_Cayman Islands
2231.0,690.0,2021-09-05,United Kingdom_Cayman Islands
2227.0,690.0,2021-09-06,United Kingdom_Cayman Islands
2209.0,715.0,2021-09-07,United Kingdom_Cayman Islands
715.0,719.0,2021-09-08,United Kingdom_Cayman Islands
1999.0,723.0,2021-09-09,United Kingdom_Cayman Islands
2031.0,726.0,2021-09-10,United Kingdom_Cayman Islands
2045.0,729.0,2021-09-11,United Kingdom_Cayman Islands
2051.0,729.0,2021-09-12,United Kingdom_Cayman Islands
2334.0,729.0,2021-09-13,United Kingdom_Cayman Islands
2335.0,745.0,2021-09-14,United Kingdom_Cayman Islands
766.0,745.0,2021-09-15,United Kingdom_Cayman Islands
2370.0,772.0,2021-09-16,United Kingdom_Cayman Islands
772.0,772.0,2021-09-17,United Kingdom_Cayman Islands
2471.0,774.0,2021-09-18,United Kingdom_Cayman Islands
2288.0,774.0,2021-09-19,United Kingdom_Cayman Islands
2367.0,774.0,2021-09-20,United Kingdom_Cayman Islands
2379.0,787.0,2021-09-21,United Kingdom_Cayman Islands
1195.0,791.0,2021-09-22,United Kingdom_Cayman Islands
2072.0,791.0,2021-09-23,United Kingdom_Cayman Islands
2367.0,795.0,2021-09-24,United Kingdom_Cayman Islands
1976.0,795.0,2021-09-25,United Kingdom_Cayman Islands
2322.0,795.0,2021-09-26,United Kingdom_Cayman Islands
2336.0,812.0,2021-09-27,United Kingdom_Cayman Islands
887.0,820.0,2021-09-28,United Kingdom_Cayman Islands
1752.0,835.0,2021-09-29,United Kingdom_Cayman Islands
1229.0,840.0,2021-09-30,United Kingdom_Cayman Islands
2099.0,853.0,2021-10-01,United Kingdom_Cayman Islands
1451.0,853.0,2021-10-02,United Kingdom_Cayman Islands
2517.0,853.0,2021-10-03,United Kingdom_Cayman Islands
2544.0,905.0,2021-10-04,United Kingdom_Cayman Islands
905.0,920.0,2021-10-05,United Kingdom_Cayman Islands
1648.0,920.0,2021-10-06,United Kingdom_Cayman Islands
2823.0,939.0,2021-10-07,United Kingdom_Cayman Islands
1256.0,960.0,2021-10-08,United Kingdom_Cayman Islands
1166.0,960.0,2021-10-09,United Kingdom_Cayman Islands
2786.0,960.0,2021-10-10,United Kingdom_Cayman Islands
2743.0,983.0,2021-10-11,United Kingdom_Cayman Islands
983.0,996.0,2021-10-12,United Kingdom_Cayman Islands
1767.0,1011.0,2021-10-13,United Kingdom_Cayman Islands
1715.0,1011.0,2021-10-14,United Kingdom_Cayman Islands
2685.0,1011.0,2021-10-15,United Kingdom_Cayman Islands
2597.0,1011.0,2021-10-16,United Kingdom_Cayman Islands
2552.0,1011.0,2021-10-17,United Kingdom_Cayman Islands
2552.0,1011.0,2021-10-18,United Kingdom_Cayman Islands
2573.0,1095.0,2021-10-19,United Kingdom_Cayman Islands
1095.0,1136.0,2021-10-20,United Kingdom_Cayman Islands
1136.0,1165.0,2021-10-21,United Kingdom_Cayman Islands
1502.0,1165.0,2021-10-22,United Kingdom_Cayman Islands
3110.0,1196.0,2021-10-23,United Kingdom_Cayman Islands
1217.0,1196.0,2021-10-24,United Kingdom_Cayman Islands
3062.0,1196.0,2021-10-25,United Kingdom_Cayman Islands
3134.0,1279.0,2021-10-26,United Kingdom_Cayman Islands
1279.0,1279.0,2021-10-27,United Kingdom_Cayman Islands
3332.0,1496.0,2021-10-28,United Kingdom_Cayman Islands
1496.0,1496.0,2021-10-29,United Kingdom_Cayman Islands
4095.0,1650.0,2021-10-30,United Kingdom_Cayman Islands
1650.0,1650.0,2021-10-31,United Kingdom_Cayman Islands
4094.0,1650.0,2021-11-01,United Kingdom_Cayman Islands
4094.0,1650.0,2021-11-02,United Kingdom_Cayman Islands
4107.0,2241.0,2021-11-03,United Kingdom_Cayman Islands
2241.0,2356.0,2021-11-04,United Kingdom_Cayman Islands
2518.0,2482.0,2021-11-05,United Kingdom_Cayman Islands
2937.0,2676.0,2021-11-06,United Kingdom_Cayman Islands
2676.0,2676.0,2021-11-07,United Kingdom_Cayman Islands
5579.0,2676.0,2021-11-08,United Kingdom_Cayman Islands
5405.0,2676.0,2021-11-09,United Kingdom_Cayman Islands
5169.0,2676.0,2021-11-10,United Kingdom_Cayman Islands
4946.0,3427.0,2021-11-11,United Kingdom_Cayman Islands
3427.0,3427.0,2021-11-12,United Kingdom_Cayman Islands
6178.0,3427.0,2021-11-13,United Kingdom_Cayman Islands
5979.0,3427.0,2021-11-14,United Kingdom_Cayman Islands
5795.0,4203.0,2021-11-15,United Kingdom_Cayman Islands
4203.0,4203.0,2021-11-16,United Kingdom_Cayman Islands
7067.0,4203.0,2021-11-17,United Kingdom_Cayman Islands
7886.0,5156.0,2021-11-18,United Kingdom_Cayman Islands
5156.0,5362.0,2021-11-19,United Kingdom_Cayman Islands
5568.0,5532.0,2021-11-20,United Kingdom_Cayman Islands
6369.0,5532.0,2021-11-21,United Kingdom_Cayman Islands
8312.0,6091.0,2021-11-22,United Kingdom_Cayman Islands
6091.0,6091.0,2021-11-23,United Kingdom_Cayman Islands
8245.0,6283.0,2021-11-24,United Kingdom_Cayman Islands
6414.0,6459.0,2021-11-25,United Kingdom_Cayman Islands
6459.0,6599.0,2021-11-26,United Kingdom_Cayman Islands
6688.0,6738.0,2021-11-27,United Kingdom_Cayman Islands
6738.0,6738.0,2021-11-28,United Kingdom_Cayman Islands
8035.0,6738.0,2021-11-29,United Kingdom_Cayman Islands
8059.0,7074.0,2021-11-30,United Kingdom_Cayman Islands
7074.0,7324.0,2021-12-01,United Kingdom_Cayman Islands
7324.0,7324.0,2021-12-02,United Kingdom_Cayman Islands
8714.0,7529.0,2021-12-03,United Kingdom_Cayman Islands
7529.0,7529.0,2021-12-04,United Kingdom_Cayman Islands
8507.0,7529.0,2021-12-05,United Kingdom_Cayman Islands
8622.0,7663.0,2021-12-06,United Kingdom_Cayman Islands
7663.0,7663.0,2021-12-07,United Kingdom_Cayman Islands
8589.0,7724.0,2021-12-08,United Kingdom_Cayman Islands
8126.0,7839.0,2021-12-09,United Kingdom_Cayman Islands
7839.0,7839.0,2021-12-10,United Kingdom_Cayman Islands
8668.0,7871.0,2021-12-11,United Kingdom_Cayman Islands
8386.0,7871.0,2021-12-12,United Kingdom_Cayman Islands
8616.0,7871.0,2021-12-13,United Kingdom_Cayman Islands
8664.0,7960.0,2021-12-14,United Kingdom_Cayman Islands
7979.0,8007.0,2021-12-15,United Kingdom_Cayman Islands
8388.0,8036.0,2021-12-16,United Kingdom_Cayman Islands
8590.0,8097.0,2021-12-17,United Kingdom_Cayman Islands
8323.0,8097.0,2021-12-18,United Kingdom_Cayman Islands
8813.0,8097.0,2021-12-19,United Kingdom_Cayman Islands
8801.0,8097.0,2021-12-20,United Kingdom_Cayman Islands
8904.0,8245.0,2021-12-21,United Kingdom_Cayman Islands
8245.0,8245.0,2021-12-22,United Kingdom_Cayman Islands
9088.0,8386.0,2021-12-23,United Kingdom_Cayman Islands
8386.0,8386.0,2021-12-24,United Kingdom_Cayman Islands
9098.0,8386.0,2021-12-25,United Kingdom_Cayman Islands
9098.0,8386.0,2021-12-26,United Kingdom_Cayman Islands
9044.0,8386.0,2021-12-27,United Kingdom_Cayman Islands
9044.0,8386.0,2021-12-28,United Kingdom_Cayman Islands
9015.0,8386.0,2021-12-29,United Kingdom_Cayman Islands
9386.0,8818.0,2021-12-30,United Kingdom_Cayman Islands
8818.0,8818.0,2021-12-31,United Kingdom_Cayman Islands
9720.0,8943.0,2022-01-01,United Kingdom_Cayman Islands
8943.0,8943.0,2022-01-02,United Kingdom_Cayman Islands
9629.0,8943.0,2022-01-03,United Kingdom_Cayman Islands
10115.0,9509.0,2022-01-04,United Kingdom_Cayman Islands
9509.0,9509.0,2022-01-05,United Kingdom_Cayman Islands
10569.0,9720.0,2022-01-06,United Kingdom_Cayman Islands
9720.0,10186.0,2022-01-07,United Kingdom_Cayman Islands
10186.0,10618.0,2022-01-08,United Kingdom_Cayman Islands
10618.0,10618.0,2022-01-09,United Kingdom_Cayman Islands
11538.0,10618.0,2022-01-10,United Kingdom_Cayman Islands
11902.0,11226.0,2022-01-11,United Kingdom_Cayman Islands
11226.0,11666.0,2022-01-12,United Kingdom_Cayman Islands
11666.0,11666.0,2022-01-13,United Kingdom_Cayman Islands
12498.0,11666.0,2022-01-14,United Kingdom_Cayman Islands
12226.0,11666.0,2022-01-15,United Kingdom_Cayman Islands
12033.0,11666.0,2022-01-16,United Kingdom_Cayman Islands
12340.0,12023.0,2022-01-17,United Kingdom_Cayman Islands
12023.0,12023.0,2022-01-18,United Kingdom_Cayman Islands
12408.0,12023.0,2022-01-19,United Kingdom_Cayman Islands
12355.0,12023.0,2022-01-20,United Kingdom_Cayman Islands
12257.0,12023.0,2022-01-21,United Kingdom_Cayman Islands
13726.0,13734.0,2022-01-22,United Kingdom_Cayman Islands
13734.0,13734.0,2022-01-23,United Kingdom_Cayman Islands
14419.0,13734.0,2022-01-24,United Kingdom_Cayman Islands
14371.0,13734.0,2022-01-25,United Kingdom_Cayman Islands
13913.0,13734.0,2022-01-26,United Kingdom_Cayman Islands
13913.0,13734.0,2022-01-27,United Kingdom_Cayman Islands
13959.0,13788.0,2022-01-28,United Kingdom_Cayman Islands
13788.0,13788.0,2022-01-29,United Kingdom_Cayman Islands
13802.0,13788.0,2022-01-30,United Kingdom_Cayman Islands
13802.0,13788.0,2022-01-31,United Kingdom_Cayman Islands
13789.0,13788.0,2022-02-01,United Kingdom_Cayman Islands
13789.0,13788.0,2022-02-02,United Kingdom_Cayman Islands
15632.0,15934.0,2022-02-03,United Kingdom_Cayman Islands
15934.0,15934.0,2022-02-04,United Kingdom_Cayman Islands
16369.0,15934.0,2022-02-05,United Kingdom_Cayman Islands
16369.0,15934.0,2022-02-06,United Kingdom_Cayman Islands
15934.0,15934.0,2022-02-07,United Kingdom_Cayman Islands
15934.0,15934.0,2022-02-08,United Kingdom_Cayman Islands
15934.0,15934.0,2022-02-09,United Kingdom_Cayman Islands
17367.0,17687.0,2022-02-10,United Kingdom_Cayman Islands
17687.0,17687.0,2022-02-11,United Kingdom_Cayman Islands
17713.0,17687.0,2022-02-12,United Kingdom_Cayman Islands
17713.0,17687.0,2022-02-13,United Kingdom_Cayman Islands
17687.0,17687.0,2022-02-14,United Kingdom_Cayman Islands
17687.0,17687.0,2022-02-15,United Kingdom_Cayman Islands
17687.0,17687.0,2022-02-16,United Kingdom_Cayman Islands
18244.0,18728.0,2022-02-17,United Kingdom_Cayman Islands
18728.0,18728.0,2022-02-18,United Kingdom_Cayman Islands
18728.0,18728.0,2022-02-19,United Kingdom_Cayman Islands
18728.0,18728.0,2022-02-20,United Kingdom_Cayman Islands
18728.0,18728.0,2022-02-21,United Kingdom_Cayman Islands
18728.0,18728.0,2022-02-22,United Kingdom_Cayman Islands
18772.0,19373.0,2022-02-23,United Kingdom_Cayman Islands
19373.0,19373.0,2022-02-24,United Kingdom_Cayman Islands
19373.0,19373.0,2022-02-25,United Kingdom_Cayman Islands
19373.0,19373.0,2022-02-26,United Kingdom_Cayman Islands
19373.0,19373.0,2022-02-27,United Kingdom_Cayman Islands
19373.0,19373.0,2022-02-28,United Kingdom_Cayman Islands
19373.0,19373.0,2022-03-01,United Kingdom_Cayman Islands
19373.0,19373.0,2022-03-02,United Kingdom_Cayman Islands
19373.0,19373.0,2022-03-03,United Kingdom_Cayman Islands
19373.0,19373.0,2022-03-04,United Kingdom_Cayman Islands
19373.0,19373.0,2022-03-05,United Kingdom_Cayman Islands
19373.0,19373.0,2022-03-06,United Kingdom_Cayman Islands
19373.0,19373.0,2022-03-07,United Kingdom_Cayman Islands
19373.0,19410.0,2022-03-08,United Kingdom_Cayman Islands
19410.0,19410.0,2022-03-09,United Kingdom_Cayman Islands
19410.0,19410.0,2022-03-10,United Kingdom_Cayman Islands
19410.0,19410.0,2022-03-11,United Kingdom_Cayman Islands
19410.0,19912.0,2022-03-12,United Kingdom_Cayman Islands
19912.0,20338.0,2022-03-13,United Kingdom_Cayman Islands
20338.0,20764.0,2022-03-14,United Kingdom_Cayman Islands
20764.0,20764.0,2022-03-15,United Kingdom_Cayman Islands
21023.0,21757.0,2022-03-16,United Kingdom_Cayman Islands
21757.0,21757.0,2022-03-17,United Kingdom_Cayman Islands
21965.0,22759.0,2022-03-18,United Kingdom_Cayman Islands
22759.0,23010.0,2022-03-19,United Kingdom_Cayman Islands
23010.0,23010.0,2022-03-20,United Kingdom_Cayman Islands
23650.0,24641.0,2022-03-21,United Kingdom_Cayman Islands
24641.0,25428.0,2022-03-22,United Kingdom_Cayman Islands
25428.0,25428.0,2022-03-23,United Kingdom_Cayman Islands
25428.0,26337.0,2022-03-24,United Kingdom_Cayman Islands
26337.0,26337.0,2022-03-25,United Kingdom_Cayman Islands
26337.0,27609.0,2022-03-26,United Kingdom_Cayman Islands
27609.0,28787.0,2022-03-27,United Kingdom_Cayman Islands
28787.0,28787.0,2022-03-28,United Kingdom_Cayman Islands
28787.0,29671.0,2022-03-29,United Kingdom_Cayman Islands
29671.0,31629.0,2022-03-30,United Kingdom_Cayman Islands
31629.0,31629.0,2022-03-31,United Kingdom_Cayman Islands
31629.0,32314.0,2022-04-01,United Kingdom_Cayman Islands
32314.0,32314.0,2022-04-02,United Kingdom_Cayman Islands
32314.0,32314.0,2022-04-03,United Kingdom_Cayman Islands
32525.0,34897.0,2022-04-04,United Kingdom_Cayman Islands
34897.0,35574.0,2022-04-05,United Kingdom_Cayman Islands
35574.0,35574.0,2022-04-06,United Kingdom_Cayman Islands
35574.0,35574.0,2022-04-07,United Kingdom_Cayman Islands
35574.0,35574.0,2022-04-08,United Kingdom_Cayman Islands
35574.0,37918.0,2022-04-09,United Kingdom_Cayman Islands
37918.0,37918.0,2022-04-10,United Kingdom_Cayman Islands
37918.0,40167.0,2022-04-11,United Kingdom_Cayman Islands
40167.0,40167.0,2022-04-12,United Kingdom_Cayman Islands
40167.0,40167.0,2022-04-13,United Kingdom_Cayman Islands
40167.0,42140.0,2022-04-14,United Kingdom_Cayman Islands
42140.0,43807.0,2022-04-15,United Kingdom_Cayman Islands
43807.0,43807.0,2022-04-16,United Kingdom_Cayman Islands
43807.0,0.0,2022-04-17,United Kingdom_Cayman Islands
69491.0,0.0,2021-06-25,United Kingdom_Channel Islands
69491.0,0.0,2021-06-26,United Kingdom_Channel Islands
69491.0,0.0,2021-06-27,United Kingdom_Channel Islands
69491.0,0.0,2021-06-28,United Kingdom_Channel Islands
69491.0,0.0,2021-06-29,United Kingdom_Channel Islands
69491.0,0.0,2021-06-30,United Kingdom_Channel Islands
69491.0,0.0,2021-07-01,United Kingdom_Channel Islands
69491.0,0.0,2021-07-02,United Kingdom_Channel Islands
69491.0,0.0,2021-07-03,United Kingdom_Channel Islands
69491.0,0.0,2021-07-04,United Kingdom_Channel Islands
69491.0,0.0,2021-07-05,United Kingdom_Channel Islands
69491.0,0.0,2021-07-06,United Kingdom_Channel Islands
69491.0,0.0,2021-07-07,United Kingdom_Channel Islands
69491.0,0.0,2021-07-08,United Kingdom_Channel Islands
69491.0,0.0,2021-07-09,United Kingdom_Channel Islands
69491.0,0.0,2021-07-10,United Kingdom_Channel Islands
69491.0,0.0,2021-07-11,United Kingdom_Channel Islands
69491.0,0.0,2021-07-12,United Kingdom_Channel Islands
69491.0,0.0,2021-07-13,United Kingdom_Channel Islands
69491.0,0.0,2021-07-14,United Kingdom_Channel Islands
69491.0,0.0,2021-07-15,United Kingdom_Channel Islands
69491.0,0.0,2021-07-16,United Kingdom_Channel Islands
69491.0,0.0,2021-07-17,United Kingdom_Channel Islands
69491.0,0.0,2021-07-18,United Kingdom_Channel Islands
69491.0,0.0,2021-07-19,United Kingdom_Channel Islands
69491.0,0.0,2021-07-20,United Kingdom_Channel Islands
69491.0,0.0,2021-07-21,United Kingdom_Channel Islands
69491.0,0.0,2021-07-22,United Kingdom_Channel Islands
69491.0,0.0,2021-07-23,United Kingdom_Channel Islands
69491.0,0.0,2021-07-24,United Kingdom_Channel Islands
69491.0,0.0,2021-07-25,United Kingdom_Channel Islands
69491.0,0.0,2021-07-26,United Kingdom_Channel Islands
69491.0,0.0,2021-07-27,United Kingdom_Channel Islands
69491.0,0.0,2021-07-28,United Kingdom_Channel Islands
69491.0,0.0,2021-07-29,United Kingdom_Channel Islands
69491.0,0.0,2021-07-30,United Kingdom_Channel Islands
69491.0,0.0,2021-07-31,United Kingdom_Channel Islands
69491.0,0.0,2021-08-01,United Kingdom_Channel Islands
69491.0,0.0,2021-08-02,United Kingdom_Channel Islands
69491.0,0.0,2021-08-03,United Kingdom_Channel Islands
69491.0,0.0,2021-08-04,United Kingdom_Channel Islands
69491.0,0.0,2021-08-05,United Kingdom_Channel Islands
69491.0,0.0,2021-08-06,United Kingdom_Channel Islands
69491.0,0.0,2021-08-07,United Kingdom_Channel Islands
69491.0,0.0,2021-08-08,United Kingdom_Channel Islands
69491.0,0.0,2021-08-09,United Kingdom_Channel Islands
69491.0,0.0,2021-08-10,United Kingdom_Channel Islands
69491.0,0.0,2021-08-11,United Kingdom_Channel Islands
69491.0,0.0,2021-08-12,United Kingdom_Channel Islands
69491.0,0.0,2021-08-13,United Kingdom_Channel Islands
69491.0,0.0,2021-08-14,United Kingdom_Channel Islands
69491.0,0.0,2021-08-15,United Kingdom_Channel Islands
69491.0,0.0,2021-08-16,United Kingdom_Channel Islands
69491.0,0.0,2021-08-17,United Kingdom_Channel Islands
69491.0,0.0,2021-08-18,United Kingdom_Channel Islands
69491.0,0.0,2021-08-19,United Kingdom_Channel Islands
69491.0,0.0,2021-08-20,United Kingdom_Channel Islands
69491.0,0.0,2021-08-21,United Kingdom_Channel Islands
69491.0,0.0,2021-08-22,United Kingdom_Channel Islands
69491.0,0.0,2021-08-23,United Kingdom_Channel Islands
69491.0,0.0,2021-08-24,United Kingdom_Channel Islands
69491.0,0.0,2021-08-25,United Kingdom_Channel Islands
69491.0,0.0,2021-08-26,United Kingdom_Channel Islands
69491.0,0.0,2021-08-27,United Kingdom_Channel Islands
69491.0,0.0,2021-08-28,United Kingdom_Channel Islands
69491.0,0.0,2021-08-29,United Kingdom_Channel Islands
69491.0,0.0,2021-08-30,United Kingdom_Channel Islands
69491.0,0.0,2021-08-31,United Kingdom_Channel Islands
69491.0,0.0,2021-09-01,United Kingdom_Channel Islands
69491.0,0.0,2021-09-02,United Kingdom_Channel Islands
69491.0,0.0,2021-09-03,United Kingdom_Channel Islands
69491.0,0.0,2021-09-04,United Kingdom_Channel Islands
69491.0,0.0,2021-09-05,United Kingdom_Channel Islands
69491.0,0.0,2021-09-06,United Kingdom_Channel Islands
69491.0,0.0,2021-09-07,United Kingdom_Channel Islands
69491.0,0.0,2021-09-08,United Kingdom_Channel Islands
69491.0,0.0,2021-09-09,United Kingdom_Channel Islands
69491.0,0.0,2021-09-10,United Kingdom_Channel Islands
69491.0,0.0,2021-09-11,United Kingdom_Channel Islands
69491.0,0.0,2021-09-12,United Kingdom_Channel Islands
69491.0,0.0,2021-09-13,United Kingdom_Channel Islands
69491.0,0.0,2021-09-14,United Kingdom_Channel Islands
69491.0,0.0,2021-09-15,United Kingdom_Channel Islands
69491.0,0.0,2021-09-16,United Kingdom_Channel Islands
69491.0,0.0,2021-09-17,United Kingdom_Channel Islands
69491.0,0.0,2021-09-18,United Kingdom_Channel Islands
69491.0,0.0,2021-09-19,United Kingdom_Channel Islands
69491.0,0.0,2021-09-20,United Kingdom_Channel Islands
69491.0,0.0,2021-09-21,United Kingdom_Channel Islands
69491.0,0.0,2021-09-22,United Kingdom_Channel Islands
69491.0,0.0,2021-09-23,United Kingdom_Channel Islands
69491.0,0.0,2021-09-24,United Kingdom_Channel Islands
69491.0,0.0,2021-09-25,United Kingdom_Channel Islands
69491.0,0.0,2021-09-26,United Kingdom_Channel Islands
69491.0,0.0,2021-09-27,United Kingdom_Channel Islands
69491.0,0.0,2021-09-28,United Kingdom_Channel Islands
69491.0,0.0,2021-09-29,United Kingdom_Channel Islands
69491.0,0.0,2021-09-30,United Kingdom_Channel Islands
69491.0,0.0,2021-10-01,United Kingdom_Channel Islands
69491.0,0.0,2021-10-02,United Kingdom_Channel Islands
69491.0,0.0,2021-10-03,United Kingdom_Channel Islands
69491.0,0.0,2021-10-04,United Kingdom_Channel Islands
69491.0,0.0,2021-10-05,United Kingdom_Channel Islands
69491.0,0.0,2021-10-06,United Kingdom_Channel Islands
69491.0,0.0,2021-10-07,United Kingdom_Channel Islands
69491.0,0.0,2021-10-08,United Kingdom_Channel Islands
69491.0,0.0,2021-10-09,United Kingdom_Channel Islands
69491.0,0.0,2021-10-10,United Kingdom_Channel Islands
69491.0,0.0,2021-10-11,United Kingdom_Channel Islands
69491.0,0.0,2021-10-12,United Kingdom_Channel Islands
69491.0,0.0,2021-10-13,United Kingdom_Channel Islands
69491.0,0.0,2021-10-14,United Kingdom_Channel Islands
69491.0,0.0,2021-10-15,United Kingdom_Channel Islands
69491.0,0.0,2021-10-16,United Kingdom_Channel Islands
69491.0,0.0,2021-10-17,United Kingdom_Channel Islands
69491.0,0.0,2021-10-18,United Kingdom_Channel Islands
69491.0,0.0,2021-10-19,United Kingdom_Channel Islands
69491.0,0.0,2021-10-20,United Kingdom_Channel Islands
69491.0,0.0,2021-10-21,United Kingdom_Channel Islands
69491.0,0.0,2021-10-22,United Kingdom_Channel Islands
69491.0,0.0,2021-10-23,United Kingdom_Channel Islands
69491.0,0.0,2021-10-24,United Kingdom_Channel Islands
69491.0,0.0,2021-10-25,United Kingdom_Channel Islands
69491.0,0.0,2021-10-26,United Kingdom_Channel Islands
69491.0,0.0,2021-10-27,United Kingdom_Channel Islands
69491.0,0.0,2021-10-28,United Kingdom_Channel Islands
69491.0,0.0,2021-10-29,United Kingdom_Channel Islands
69491.0,0.0,2021-10-30,United Kingdom_Channel Islands
69491.0,0.0,2021-10-31,United Kingdom_Channel Islands
69491.0,0.0,2021-11-01,United Kingdom_Channel Islands
69491.0,0.0,2021-11-02,United Kingdom_Channel Islands
69491.0,0.0,2021-11-03,United Kingdom_Channel Islands
69491.0,0.0,2021-11-04,United Kingdom_Channel Islands
69491.0,0.0,2021-11-05,United Kingdom_Channel Islands
69491.0,0.0,2021-11-06,United Kingdom_Channel Islands
69491.0,0.0,2021-11-07,United Kingdom_Channel Islands
69491.0,0.0,2021-11-08,United Kingdom_Channel Islands
69491.0,0.0,2021-11-09,United Kingdom_Channel Islands
69491.0,0.0,2021-11-10,United Kingdom_Channel Islands
69491.0,0.0,2021-11-11,United Kingdom_Channel Islands
69491.0,0.0,2021-11-12,United Kingdom_Channel Islands
69491.0,0.0,2021-11-13,United Kingdom_Channel Islands
69491.0,0.0,2021-11-14,United Kingdom_Channel Islands
69491.0,0.0,2021-11-15,United Kingdom_Channel Islands
69491.0,0.0,2021-11-16,United Kingdom_Channel Islands
69491.0,0.0,2021-11-17,United Kingdom_Channel Islands
69491.0,0.0,2021-11-18,United Kingdom_Channel Islands
69491.0,0.0,2021-11-19,United Kingdom_Channel Islands
69491.0,0.0,2021-11-20,United Kingdom_Channel Islands
69491.0,0.0,2021-11-21,United Kingdom_Channel Islands
69491.0,0.0,2021-11-22,United Kingdom_Channel Islands
69491.0,0.0,2021-11-23,United Kingdom_Channel Islands
69491.0,0.0,2021-11-24,United Kingdom_Channel Islands
69491.0,0.0,2021-11-25,United Kingdom_Channel Islands
69491.0,0.0,2021-11-26,United Kingdom_Channel Islands
69491.0,0.0,2021-11-27,United Kingdom_Channel Islands
69491.0,0.0,2021-11-28,United Kingdom_Channel Islands
69491.0,0.0,2021-11-29,United Kingdom_Channel Islands
69491.0,0.0,2021-11-30,United Kingdom_Channel Islands
69491.0,0.0,2021-12-01,United Kingdom_Channel Islands
69491.0,0.0,2021-12-02,United Kingdom_Channel Islands
69491.0,0.0,2021-12-03,United Kingdom_Channel Islands
69491.0,0.0,2021-12-04,United Kingdom_Channel Islands
69491.0,0.0,2021-12-05,United Kingdom_Channel Islands
69491.0,0.0,2021-12-06,United Kingdom_Channel Islands
69491.0,0.0,2021-12-07,United Kingdom_Channel Islands
69491.0,0.0,2021-12-08,United Kingdom_Channel Islands
69491.0,0.0,2021-12-09,United Kingdom_Channel Islands
69491.0,0.0,2021-12-10,United Kingdom_Channel Islands
69491.0,0.0,2021-12-11,United Kingdom_Channel Islands
69491.0,0.0,2021-12-12,United Kingdom_Channel Islands
69491.0,0.0,2021-12-13,United Kingdom_Channel Islands
69491.0,0.0,2021-12-14,United Kingdom_Channel Islands
69491.0,0.0,2021-12-15,United Kingdom_Channel Islands
69491.0,0.0,2021-12-16,United Kingdom_Channel Islands
69491.0,0.0,2021-12-17,United Kingdom_Channel Islands
69491.0,0.0,2021-12-18,United Kingdom_Channel Islands
69491.0,0.0,2021-12-19,United Kingdom_Channel Islands
69491.0,0.0,2021-12-20,United Kingdom_Channel Islands
69491.0,0.0,2021-12-21,United Kingdom_Channel Islands
69491.0,0.0,2021-12-22,United Kingdom_Channel Islands
69491.0,0.0,2021-12-23,United Kingdom_Channel Islands
69491.0,0.0,2021-12-24,United Kingdom_Channel Islands
69491.0,0.0,2021-12-25,United Kingdom_Channel Islands
69491.0,0.0,2021-12-26,United Kingdom_Channel Islands
69491.0,0.0,2021-12-27,United Kingdom_Channel Islands
69491.0,0.0,2021-12-28,United Kingdom_Channel Islands
69491.0,0.0,2021-12-29,United Kingdom_Channel Islands
69491.0,0.0,2021-12-30,United Kingdom_Channel Islands
69491.0,0.0,2021-12-31,United Kingdom_Channel Islands
69491.0,0.0,2022-01-01,United Kingdom_Channel Islands
69491.0,0.0,2022-01-02,United Kingdom_Channel Islands
69491.0,0.0,2022-01-03,United Kingdom_Channel Islands
69491.0,0.0,2022-01-04,United Kingdom_Channel Islands
69491.0,0.0,2022-01-05,United Kingdom_Channel Islands
69491.0,0.0,2022-01-06,United Kingdom_Channel Islands
69491.0,0.0,2022-01-07,United Kingdom_Channel Islands
69491.0,0.0,2022-01-08,United Kingdom_Channel Islands
69491.0,0.0,2022-01-09,United Kingdom_Channel Islands
69491.0,0.0,2022-01-10,United Kingdom_Channel Islands
69491.0,0.0,2022-01-11,United Kingdom_Channel Islands
69491.0,0.0,2022-01-12,United Kingdom_Channel Islands
69491.0,0.0,2022-01-13,United Kingdom_Channel Islands
69491.0,0.0,2022-01-14,United Kingdom_Channel Islands
69491.0,0.0,2022-01-15,United Kingdom_Channel Islands
69491.0,0.0,2022-01-16,United Kingdom_Channel Islands
