prediction,confirmed,date,region
324332.0,324489.0,2021-02-04,Panama_nan
325353.0,325487.0,2021-02-05,Panama_nan
326313.0,326464.0,2021-02-06,Panama_nan
326982.0,327091.0,2021-02-07,Panama_nan
332906.0,334026.0,2021-02-08,Panama_nan
336130.0,334026.0,2021-02-09,Panama_nan
338025.0,339171.0,2021-02-10,Panama_nan
340638.0,339171.0,2021-02-11,Panama_nan
351882.0,354770.0,2021-02-12,Panama_nan
359770.0,354770.0,2021-02-13,Panama_nan
354770.0,354770.0,2021-02-14,Panama_nan
367080.0,370161.0,2021-02-15,Panama_nan
374444.0,370161.0,2021-02-16,Panama_nan
370161.0,370161.0,2021-02-17,Panama_nan
379791.0,382698.0,2021-02-18,Panama_nan
399440.0,399035.0,2021-02-19,Panama_nan
403938.0,399035.0,2021-02-20,Panama_nan
399035.0,399035.0,2021-02-21,Panama_nan
399035.0,0.0,2021-02-22,Panama_nan
23025.0,510.0,2020-09-13,Papua New Guinea_nan
23026.0,511.0,2020-09-14,Papua New Guinea_nan
511.0,511.0,2020-09-15,Papua New Guinea_nan
511.0,516.0,2020-09-16,Papua New Guinea_nan
516.0,516.0,2020-09-17,Papua New Guinea_nan
516.0,516.0,2020-09-18,Papua New Guinea_nan
516.0,516.0,2020-09-19,Papua New Guinea_nan
516.0,517.0,2020-09-20,Papua New Guinea_nan
703.0,517.0,2020-09-21,Papua New Guinea_nan
758.0,527.0,2020-09-22,Papua New Guinea_nan
527.0,527.0,2020-09-23,Papua New Guinea_nan
797.0,531.0,2020-09-24,Papua New Guinea_nan
631.0,532.0,2020-09-25,Papua New Guinea_nan
741.0,532.0,2020-09-26,Papua New Guinea_nan
787.0,532.0,2020-09-27,Papua New Guinea_nan
773.0,532.0,2020-09-28,Papua New Guinea_nan
771.0,534.0,2020-09-29,Papua New Guinea_nan
678.0,534.0,2020-09-30,Papua New Guinea_nan
774.0,539.0,2020-10-01,Papua New Guinea_nan
564.0,539.0,2020-10-02,Papua New Guinea_nan
785.0,540.0,2020-10-03,Papua New Guinea_nan
744.0,540.0,2020-10-04,Papua New Guinea_nan
773.0,540.0,2020-10-05,Papua New Guinea_nan
774.0,541.0,2020-10-06,Papua New Guinea_nan
728.0,541.0,2020-10-07,Papua New Guinea_nan
780.0,549.0,2020-10-08,Papua New Guinea_nan
549.0,549.0,2020-10-09,Papua New Guinea_nan
806.0,549.0,2020-10-10,Papua New Guinea_nan
810.0,554.0,2020-10-11,Papua New Guinea_nan
593.0,565.0,2020-10-12,Papua New Guinea_nan
565.0,565.0,2020-10-13,Papua New Guinea_nan
871.0,578.0,2020-10-14,Papua New Guinea_nan
578.0,578.0,2020-10-15,Papua New Guinea_nan
867.0,578.0,2020-10-16,Papua New Guinea_nan
869.0,581.0,2020-10-17,Papua New Guinea_nan
716.0,581.0,2020-10-18,Papua New Guinea_nan
837.0,581.0,2020-10-19,Papua New Guinea_nan
827.0,581.0,2020-10-20,Papua New Guinea_nan
818.0,581.0,2020-10-21,Papua New Guinea_nan
808.0,583.0,2020-10-22,Papua New Guinea_nan
732.0,583.0,2020-10-23,Papua New Guinea_nan
816.0,583.0,2020-10-24,Papua New Guinea_nan
813.0,583.0,2020-10-25,Papua New Guinea_nan
812.0,588.0,2020-10-26,Papua New Guinea_nan
623.0,588.0,2020-10-27,Papua New Guinea_nan
831.0,588.0,2020-10-28,Papua New Guinea_nan
832.0,589.0,2020-10-29,Papua New Guinea_nan
778.0,589.0,2020-10-30,Papua New Guinea_nan
820.0,589.0,2020-10-31,Papua New Guinea_nan
820.0,589.0,2020-11-01,Papua New Guinea_nan
818.0,590.0,2020-11-02,Papua New Guinea_nan
782.0,597.0,2020-11-03,Papua New Guinea_nan
597.0,597.0,2020-11-04,Papua New Guinea_nan
851.0,597.0,2020-11-05,Papua New Guinea_nan
847.0,597.0,2020-11-06,Papua New Guinea_nan
827.0,597.0,2020-11-07,Papua New Guinea_nan
828.0,599.0,2020-11-08,Papua New Guinea_nan
754.0,599.0,2020-11-09,Papua New Guinea_nan
835.0,599.0,2020-11-10,Papua New Guinea_nan
829.0,599.0,2020-11-11,Papua New Guinea_nan
823.0,599.0,2020-11-12,Papua New Guinea_nan
824.0,600.0,2020-11-13,Papua New Guinea_nan
788.0,600.0,2020-11-14,Papua New Guinea_nan
830.0,602.0,2020-11-15,Papua New Guinea_nan
755.0,602.0,2020-11-16,Papua New Guinea_nan
833.0,602.0,2020-11-17,Papua New Guinea_nan
835.0,604.0,2020-11-18,Papua New Guinea_nan
756.0,604.0,2020-11-19,Papua New Guinea_nan
837.0,604.0,2020-11-20,Papua New Guinea_nan
836.0,604.0,2020-11-21,Papua New Guinea_nan
830.0,604.0,2020-11-22,Papua New Guinea_nan
851.0,630.0,2020-11-23,Papua New Guinea_nan
630.0,630.0,2020-11-24,Papua New Guinea_nan
962.0,645.0,2020-11-25,Papua New Guinea_nan
645.0,645.0,2020-11-26,Papua New Guinea_nan
942.0,645.0,2020-11-27,Papua New Guinea_nan
942.0,645.0,2020-11-28,Papua New Guinea_nan
902.0,645.0,2020-11-29,Papua New Guinea_nan
911.0,656.0,2020-11-30,Papua New Guinea_nan
656.0,669.0,2020-12-01,Papua New Guinea_nan
669.0,669.0,2020-12-02,Papua New Guinea_nan
976.0,671.0,2020-12-03,Papua New Guinea_nan
880.0,671.0,2020-12-04,Papua New Guinea_nan
919.0,671.0,2020-12-05,Papua New Guinea_nan
919.0,671.0,2020-12-06,Papua New Guinea_nan
914.0,671.0,2020-12-07,Papua New Guinea_nan
916.0,684.0,2020-12-08,Papua New Guinea_nan
684.0,684.0,2020-12-09,Papua New Guinea_nan
951.0,684.0,2020-12-10,Papua New Guinea_nan
980.0,720.0,2020-12-11,Papua New Guinea_nan
720.0,720.0,2020-12-12,Papua New Guinea_nan
1073.0,725.0,2020-12-13,Papua New Guinea_nan
922.0,725.0,2020-12-14,Papua New Guinea_nan
1003.0,729.0,2020-12-15,Papua New Guinea_nan
872.0,729.0,2020-12-16,Papua New Guinea_nan
1020.0,760.0,2020-12-17,Papua New Guinea_nan
760.0,760.0,2020-12-18,Papua New Guinea_nan
1083.0,760.0,2020-12-19,Papua New Guinea_nan
1083.0,760.0,2020-12-20,Papua New Guinea_nan
1007.0,761.0,2020-12-21,Papua New Guinea_nan
978.0,761.0,2020-12-22,Papua New Guinea_nan
1008.0,761.0,2020-12-23,Papua New Guinea_nan
1024.0,780.0,2020-12-24,Papua New Guinea_nan
780.0,780.0,2020-12-25,Papua New Guinea_nan
1058.0,780.0,2020-12-26,Papua New Guinea_nan
1058.0,780.0,2020-12-27,Papua New Guinea_nan
1016.0,780.0,2020-12-28,Papua New Guinea_nan
1015.0,780.0,2020-12-29,Papua New Guinea_nan
1015.0,780.0,2020-12-30,Papua New Guinea_nan
1015.0,780.0,2020-12-31,Papua New Guinea_nan
1003.0,780.0,2021-01-01,Papua New Guinea_nan
1003.0,780.0,2021-01-02,Papua New Guinea_nan
1019.0,799.0,2021-01-03,Papua New Guinea_nan
799.0,799.0,2021-01-04,Papua New Guinea_nan
1075.0,799.0,2021-01-05,Papua New Guinea_nan
1075.0,799.0,2021-01-06,Papua New Guinea_nan
1034.0,799.0,2021-01-07,Papua New Guinea_nan
1044.0,811.0,2021-01-08,Papua New Guinea_nan
811.0,811.0,2021-01-09,Papua New Guinea_nan
1079.0,811.0,2021-01-10,Papua New Guinea_nan
1074.0,819.0,2021-01-11,Papua New Guinea_nan
835.0,823.0,2021-01-12,Papua New Guinea_nan
976.0,833.0,2021-01-13,Papua New Guinea_nan
833.0,834.0,2021-01-14,Papua New Guinea_nan
1080.0,834.0,2021-01-15,Papua New Guinea_nan
1093.0,834.0,2021-01-16,Papua New Guinea_nan
1073.0,834.0,2021-01-17,Papua New Guinea_nan
1070.0,834.0,2021-01-18,Papua New Guinea_nan
1066.0,834.0,2021-01-19,Papua New Guinea_nan
1064.0,835.0,2021-01-20,Papua New Guinea_nan
1032.0,835.0,2021-01-21,Papua New Guinea_nan
1060.0,835.0,2021-01-22,Papua New Guinea_nan
1060.0,835.0,2021-01-23,Papua New Guinea_nan
1058.0,835.0,2021-01-24,Papua New Guinea_nan
1058.0,835.0,2021-01-25,Papua New Guinea_nan
1071.0,850.0,2021-01-26,Papua New Guinea_nan
850.0,851.0,2021-01-27,Papua New Guinea_nan
1087.0,851.0,2021-01-28,Papua New Guinea_nan
1116.0,851.0,2021-01-29,Papua New Guinea_nan
1085.0,851.0,2021-01-30,Papua New Guinea_nan
1083.0,851.0,2021-01-31,Papua New Guinea_nan
1097.0,867.0,2021-02-01,Papua New Guinea_nan
867.0,867.0,2021-02-02,Papua New Guinea_nan
1132.0,867.0,2021-02-03,Papua New Guinea_nan
1131.0,867.0,2021-02-04,Papua New Guinea_nan
1119.0,891.0,2021-02-05,Papua New Guinea_nan
891.0,891.0,2021-02-06,Papua New Guinea_nan
1187.0,895.0,2021-02-07,Papua New Guinea_nan
1090.0,895.0,2021-02-08,Papua New Guinea_nan
1141.0,895.0,2021-02-09,Papua New Guinea_nan
1141.0,895.0,2021-02-10,Papua New Guinea_nan
1144.0,908.0,2021-02-11,Papua New Guinea_nan
908.0,909.0,2021-02-12,Papua New Guinea_nan
1173.0,945.0,2021-02-13,Papua New Guinea_nan
945.0,945.0,2021-02-14,Papua New Guinea_nan
1303.0,989.0,2021-02-15,Papua New Guinea_nan
989.0,989.0,2021-02-16,Papua New Guinea_nan
1386.0,1040.0,2021-02-17,Papua New Guinea_nan
1040.0,1072.0,2021-02-18,Papua New Guinea_nan
1072.0,1135.0,2021-02-19,Papua New Guinea_nan
1135.0,1183.0,2021-02-20,Papua New Guinea_nan
1183.0,1183.0,2021-02-21,Papua New Guinea_nan
1183.0,0.0,2021-02-22,Papua New Guinea_nan
46550.0,27817.0,2020-09-13,Paraguay_nan
47024.0,28367.0,2020-09-14,Paraguay_nan
28367.0,29298.0,2020-09-15,Paraguay_nan
29298.0,30419.0,2020-09-16,Paraguay_nan
30513.0,31113.0,2020-09-17,Paraguay_nan
31684.0,32127.0,2020-09-18,Paraguay_nan
32494.0,33015.0,2020-09-19,Paraguay_nan
33087.0,33520.0,2020-09-20,Paraguay_nan
34216.0,34260.0,2020-09-21,Paraguay_nan
34703.0,34828.0,2020-09-22,Paraguay_nan
35458.0,35571.0,2020-09-23,Paraguay_nan
36271.0,36404.0,2020-09-24,Paraguay_nan
37082.0,37226.0,2020-09-25,Paraguay_nan
37838.0,37922.0,2020-09-26,Paraguay_nan
38629.0,38684.0,2020-09-27,Paraguay_nan
39352.0,39432.0,2020-09-28,Paraguay_nan
40032.0,40101.0,2020-09-29,Paraguay_nan
40703.0,40758.0,2020-09-30,Paraguay_nan
41690.0,41799.0,2020-10-01,Paraguay_nan
42554.0,42684.0,2020-10-02,Paraguay_nan
43389.0,43452.0,2020-10-03,Paraguay_nan
44153.0,44182.0,2020-10-04,Paraguay_nan
44696.0,44715.0,2020-10-05,Paraguay_nan
45577.0,45647.0,2020-10-06,Paraguay_nan
46345.0,46435.0,2020-10-07,Paraguay_nan
47233.0,47316.0,2020-10-08,Paraguay_nan
48213.0,48275.0,2020-10-09,Paraguay_nan
48948.0,48978.0,2020-10-10,Paraguay_nan
49666.0,49675.0,2020-10-11,Paraguay_nan
50327.0,50344.0,2020-10-12,Paraguay_nan
51128.0,51197.0,2020-10-13,Paraguay_nan
51813.0,51845.0,2020-10-14,Paraguay_nan
52564.0,52596.0,2020-10-15,Paraguay_nan
53442.0,53482.0,2020-10-16,Paraguay_nan
54029.0,54015.0,2020-10-17,Paraguay_nan
54723.0,54724.0,2020-10-18,Paraguay_nan
55442.0,55452.0,2020-10-19,Paraguay_nan
56064.0,56073.0,2020-10-20,Paraguay_nan
56813.0,56819.0,2020-10-21,Paraguay_nan
57525.0,57526.0,2020-10-22,Paraguay_nan
58257.0,58259.0,2020-10-23,Paraguay_nan
59052.0,59043.0,2020-10-24,Paraguay_nan
59629.0,59594.0,2020-10-25,Paraguay_nan
60141.0,60109.0,2020-10-26,Paraguay_nan
60592.0,60557.0,2020-10-27,Paraguay_nan
61266.0,61290.0,2020-10-28,Paraguay_nan
62047.0,62050.0,2020-10-29,Paraguay_nan
62641.0,62596.0,2020-10-30,Paraguay_nan
63233.0,63185.0,2020-10-31,Paraguay_nan
63787.0,63731.0,2020-11-01,Paraguay_nan
64211.0,64156.0,2020-11-02,Paraguay_nan
64666.0,64628.0,2020-11-03,Paraguay_nan
65267.0,65258.0,2020-11-04,Paraguay_nan
65824.0,65778.0,2020-11-05,Paraguay_nan
66514.0,66481.0,2020-11-06,Paraguay_nan
67030.0,66941.0,2020-11-07,Paraguay_nan
67630.0,67589.0,2020-11-08,Paraguay_nan
68047.0,67948.0,2020-11-09,Paraguay_nan
68527.0,68497.0,2020-11-10,Paraguay_nan
69145.0,69106.0,2020-11-11,Paraguay_nan
69704.0,69653.0,2020-11-12,Paraguay_nan
70424.0,70392.0,2020-11-13,Paraguay_nan
71136.0,71065.0,2020-11-14,Paraguay_nan
71656.0,71574.0,2020-11-15,Paraguay_nan
72169.0,72099.0,2020-11-16,Paraguay_nan
72873.0,72857.0,2020-11-17,Paraguay_nan
73670.0,73639.0,2020-11-18,Paraguay_nan
74530.0,74495.0,2020-11-19,Paraguay_nan
75151.0,75058.0,2020-11-20,Paraguay_nan
75881.0,75857.0,2020-11-21,Paraguay_nan
76547.0,76476.0,2020-11-22,Paraguay_nan
77104.0,77072.0,2020-11-23,Paraguay_nan
77889.0,77891.0,2020-11-24,Paraguay_nan
78878.0,78878.0,2020-11-25,Paraguay_nan
79602.0,79517.0,2020-11-26,Paraguay_nan
80454.0,80436.0,2020-11-27,Paraguay_nan
81205.0,81131.0,2020-11-28,Paraguay_nan
81926.0,81906.0,2020-11-29,Paraguay_nan
82492.0,82424.0,2020-11-30,Paraguay_nan
83414.0,83479.0,2020-12-01,Paraguay_nan
84513.0,84482.0,2020-12-02,Paraguay_nan
85518.0,85477.0,2020-12-03,Paraguay_nan
86550.0,86499.0,2020-12-04,Paraguay_nan
87305.0,87213.0,2020-12-05,Paraguay_nan
87946.0,87920.0,2020-12-06,Paraguay_nan
88719.0,88723.0,2020-12-07,Paraguay_nan
89418.0,89421.0,2020-12-08,Paraguay_nan
90140.0,90146.0,2020-12-09,Paraguay_nan
90960.0,90958.0,2020-12-10,Paraguay_nan
92093.0,92113.0,2020-12-11,Paraguay_nan
93024.0,92913.0,2020-12-12,Paraguay_nan
93652.0,93582.0,2020-12-13,Paraguay_nan
94266.0,94223.0,2020-12-14,Paraguay_nan
95299.0,95353.0,2020-12-15,Paraguay_nan
96280.0,96209.0,2020-12-16,Paraguay_nan
97060.0,97028.0,2020-12-17,Paraguay_nan
98271.0,98296.0,2020-12-18,Paraguay_nan
99276.0,99157.0,2020-12-19,Paraguay_nan
99861.0,99789.0,2020-12-20,Paraguay_nan
100603.0,100612.0,2020-12-21,Paraguay_nan
101519.0,101544.0,2020-12-22,Paraguay_nan
102397.0,102371.0,2020-12-23,Paraguay_nan
103331.0,103329.0,2020-12-24,Paraguay_nan
103973.0,103888.0,2020-12-25,Paraguay_nan
104220.0,104162.0,2020-12-26,Paraguay_nan
104419.0,104422.0,2020-12-27,Paraguay_nan
105248.0,105374.0,2020-12-28,Paraguay_nan
106197.0,106136.0,2020-12-29,Paraguay_nan
107011.0,106958.0,2020-12-30,Paraguay_nan
108012.0,107932.0,2020-12-31,Paraguay_nan
108539.0,108349.0,2021-01-01,Paraguay_nan
108783.0,108718.0,2021-01-02,Paraguay_nan
109096.0,109073.0,2021-01-03,Paraguay_nan
109756.0,109837.0,2021-01-04,Paraguay_nan
110808.0,110796.0,2021-01-05,Paraguay_nan
111783.0,111694.0,2021-01-06,Paraguay_nan
112925.0,112856.0,2021-01-07,Paraguay_nan
114140.0,113994.0,2021-01-08,Paraguay_nan
115155.0,115026.0,2021-01-09,Paraguay_nan
115856.0,115733.0,2021-01-10,Paraguay_nan
116525.0,116535.0,2021-01-11,Paraguay_nan
117544.0,117590.0,2021-01-12,Paraguay_nan
118607.0,118592.0,2021-01-13,Paraguay_nan
119650.0,119640.0,2021-01-14,Paraguay_nan
120817.0,120789.0,2021-01-15,Paraguay_nan
121745.0,121648.0,2021-01-16,Paraguay_nan
122237.0,122160.0,2021-01-17,Paraguay_nan
122572.0,122588.0,2021-01-18,Paraguay_nan
123251.0,123359.0,2021-01-19,Paraguay_nan
124388.0,124447.0,2021-01-20,Paraguay_nan
125568.0,125518.0,2021-01-21,Paraguay_nan
126484.0,126370.0,2021-01-22,Paraguay_nan
127182.0,127081.0,2021-01-23,Paraguay_nan
127723.0,127652.0,2021-01-24,Paraguay_nan
128349.0,128366.0,2021-01-25,Paraguay_nan
129345.0,129394.0,2021-01-26,Paraguay_nan
130233.0,130163.0,2021-01-27,Paraguay_nan
130954.0,130917.0,2021-01-28,Paraguay_nan
131908.0,131886.0,2021-01-29,Paraguay_nan
132657.0,132548.0,2021-01-30,Paraguay_nan
133252.0,133227.0,2021-01-31,Paraguay_nan
133817.0,133781.0,2021-02-01,Paraguay_nan
134450.0,134482.0,2021-02-02,Paraguay_nan
135248.0,135229.0,2021-02-03,Paraguay_nan
136052.0,136023.0,2021-02-04,Paraguay_nan
136933.0,136890.0,2021-02-05,Paraguay_nan
137702.0,137603.0,2021-02-06,Paraguay_nan
138199.0,138118.0,2021-02-07,Paraguay_nan
141514.0,141953.0,2021-02-08,Paraguay_nan
144114.0,143344.0,2021-02-09,Paraguay_nan
148585.0,149053.0,2021-02-10,Paraguay_nan
150577.0,149053.0,2021-02-11,Paraguay_nan
149053.0,149053.0,2021-02-12,Paraguay_nan
149053.0,149053.0,2021-02-13,Paraguay_nan
149053.0,149053.0,2021-02-14,Paraguay_nan
155716.0,157377.0,2021-02-15,Paraguay_nan
160888.0,159097.0,2021-02-16,Paraguay_nan
166316.0,167141.0,2021-02-17,Paraguay_nan
171927.0,169864.0,2021-02-18,Paraguay_nan
174404.0,174618.0,2021-02-19,Paraguay_nan
183814.0,184177.0,2021-02-20,Paraguay_nan
191044.0,189857.0,2021-02-21,Paraguay_nan
189857.0,0.0,2021-02-22,Paraguay_nan
645298.0,722832.0,2020-09-13,Peru_nan
722832.0,729619.0,2020-09-14,Peru_nan
733604.0,733860.0,2020-09-15,Peru_nan
736734.0,738020.0,2020-09-16,Peru_nan
745191.0,744400.0,2020-09-17,Peru_nan
751869.0,750098.0,2020-09-18,Peru_nan
757887.0,756412.0,2020-09-19,Peru_nan
764676.0,762865.0,2020-09-20,Peru_nan
769039.0,768895.0,2020-09-21,Peru_nan
769758.0,768895.0,2020-09-22,Peru_nan
773812.0,776546.0,2020-09-23,Peru_nan
783162.0,782695.0,2020-09-24,Peru_nan
793656.0,794584.0,2020-09-25,Peru_nan
797876.0,794584.0,2020-09-26,Peru_nan
797769.0,800142.0,2020-09-27,Peru_nan
805291.0,805302.0,2020-09-28,Peru_nan
808502.0,808714.0,2020-09-29,Peru_nan
810852.0,811768.0,2020-09-30,Peru_nan
813908.0,814829.0,2020-10-01,Peru_nan
817398.0,818297.0,2020-10-02,Peru_nan
821349.0,821564.0,2020-10-03,Peru_nan
821564.0,821564.0,2020-10-04,Peru_nan
826054.0,828169.0,2020-10-05,Peru_nan
831335.0,829999.0,2020-10-06,Peru_nan
832163.0,832929.0,2020-10-07,Peru_nan
835525.0,835662.0,2020-10-08,Peru_nan
838195.0,838614.0,2020-10-09,Peru_nan
845216.0,846088.0,2020-10-10,Peru_nan
850920.0,849371.0,2020-10-11,Peru_nan
851029.0,851171.0,2020-10-12,Peru_nan
853301.0,853974.0,2020-10-13,Peru_nan
853974.0,853974.0,2020-10-14,Peru_nan
857638.0,859740.0,2020-10-15,Peru_nan
860836.0,859740.0,2020-10-16,Peru_nan
860791.0,862417.0,2020-10-17,Peru_nan
865375.0,865549.0,2020-10-18,Peru_nan
868569.0,868675.0,2020-10-19,Peru_nan
870969.0,870876.0,2020-10-20,Peru_nan
873694.0,874118.0,2020-10-21,Peru_nan
879350.0,879876.0,2020-10-22,Peru_nan
881315.0,879876.0,2020-10-23,Peru_nan
881613.0,883116.0,2020-10-24,Peru_nan
888194.0,888715.0,2020-10-25,Peru_nan
889794.0,888715.0,2020-10-26,Peru_nan
889254.0,890574.0,2020-10-27,Peru_nan
891892.0,892497.0,2020-10-28,Peru_nan
894177.0,894928.0,2020-10-29,Peru_nan
897330.0,897594.0,2020-10-30,Peru_nan
899907.0,900180.0,2020-10-31,Peru_nan
902302.0,902503.0,2020-11-01,Peru_nan
902698.0,902503.0,2020-11-02,Peru_nan
902503.0,902503.0,2020-11-03,Peru_nan
909586.0,911787.0,2020-11-04,Peru_nan
917160.0,914722.0,2020-11-05,Peru_nan
915040.0,914722.0,2020-11-06,Peru_nan
916371.0,917503.0,2020-11-07,Peru_nan
919745.0,920010.0,2020-11-08,Peru_nan
921947.0,922333.0,2020-11-09,Peru_nan
923197.0,923527.0,2020-11-10,Peru_nan
924386.0,925431.0,2020-11-11,Peru_nan
927562.0,928006.0,2020-11-12,Peru_nan
930151.0,930237.0,2020-11-13,Peru_nan
932315.0,932650.0,2020-11-14,Peru_nan
934707.0,934899.0,2020-11-15,Peru_nan
936767.0,937011.0,2020-11-16,Peru_nan
938091.0,938268.0,2020-11-17,Peru_nan
939282.0,939931.0,2020-11-18,Peru_nan
939931.0,939931.0,2020-11-19,Peru_nan
942455.0,943917.0,2020-11-20,Peru_nan
948282.0,948081.0,2020-11-21,Peru_nan
948949.0,948081.0,2020-11-22,Peru_nan
948714.0,949670.0,2020-11-23,Peru_nan
950274.0,950557.0,2020-11-24,Peru_nan
951589.0,952439.0,2020-11-25,Peru_nan
952439.0,952439.0,2020-11-26,Peru_nan
954847.0,956347.0,2020-11-27,Peru_nan
960629.0,960368.0,2020-11-28,Peru_nan
963205.0,962530.0,2020-11-29,Peru_nan
962706.0,962530.0,2020-11-30,Peru_nan
962635.0,963605.0,2020-12-01,Peru_nan
963605.0,963605.0,2020-12-02,Peru_nan
965625.0,967075.0,2020-12-03,Peru_nan
967516.0,967075.0,2020-12-04,Peru_nan
969505.0,970860.0,2020-12-05,Peru_nan
973377.0,972688.0,2020-12-06,Peru_nan
973807.0,973912.0,2020-12-07,Peru_nan
973912.0,973912.0,2020-12-08,Peru_nan
975415.0,976621.0,2020-12-09,Peru_nan
978949.0,979111.0,2020-12-10,Peru_nan
979319.0,979111.0,2020-12-11,Peru_nan
979858.0,980943.0,2020-12-12,Peru_nan
980947.0,980943.0,2020-12-13,Peru_nan
983640.0,984973.0,2020-12-14,Peru_nan
986906.0,986130.0,2020-12-15,Peru_nan
986130.0,986130.0,2020-12-16,Peru_nan
988307.0,989457.0,2020-12-17,Peru_nan
990073.0,989457.0,2020-12-18,Peru_nan
989457.0,989457.0,2020-12-19,Peru_nan
994283.0,995899.0,2020-12-20,Peru_nan
999032.0,997517.0,2020-12-21,Peru_nan
998284.0,998475.0,2020-12-22,Peru_nan
999643.0,1000153.0,2020-12-23,Peru_nan
1000153.0,1000153.0,2020-12-24,Peru_nan
1002561.0,1003982.0,2020-12-25,Peru_nan
1005953.0,1005546.0,2020-12-26,Peru_nan
1005546.0,1005546.0,2020-12-27,Peru_nan
1006665.0,1007657.0,2020-12-28,Peru_nan
1008805.0,1008908.0,2020-12-29,Peru_nan
1009954.0,1010496.0,2020-12-30,Peru_nan
1014393.0,1015137.0,2020-12-31,Peru_nan
1016163.0,1015137.0,2021-01-01,Peru_nan
1015137.0,1015137.0,2021-01-02,Peru_nan
1016950.0,1018099.0,2021-01-03,Peru_nan
1019530.0,1019475.0,2021-01-04,Peru_nan
1019475.0,1019475.0,2021-01-05,Peru_nan
1020853.0,1022018.0,2021-01-06,Peru_nan
1022192.0,1022018.0,2021-01-07,Peru_nan
1024917.0,1026180.0,2021-01-08,Peru_nan
1027191.0,1026180.0,2021-01-09,Peru_nan
1026180.0,1026180.0,2021-01-10,Peru_nan
1033256.0,1035184.0,2021-01-11,Peru_nan
1039922.0,1037350.0,2021-01-12,Peru_nan
1039819.0,1040231.0,2021-01-13,Peru_nan
1040634.0,1040231.0,2021-01-14,Peru_nan
1052599.0,1056023.0,2021-01-15,Peru_nan
1061372.0,1056023.0,2021-01-16,Peru_nan
1058531.0,1060567.0,2021-01-17,Peru_nan
1061018.0,1060567.0,2021-01-18,Peru_nan
1060567.0,1060567.0,2021-01-19,Peru_nan
1069898.0,1073214.0,2021-01-20,Peru_nan
1076768.0,1073214.0,2021-01-21,Peru_nan
1079813.0,1082907.0,2021-01-22,Peru_nan
1086038.0,1082907.0,2021-01-23,Peru_nan
1090865.0,1093938.0,2021-01-24,Peru_nan
1097171.0,1093938.0,2021-01-25,Peru_nan
1103532.0,1107239.0,2021-01-26,Peru_nan
1110820.0,1107239.0,2021-01-27,Peru_nan
1111235.0,1113970.0,2021-01-28,Peru_nan
1119848.0,1119685.0,2021-01-29,Peru_nan
1131567.0,1133022.0,2021-01-30,Peru_nan
1140971.0,1138239.0,2021-01-31,Peru_nan
1138541.0,1138239.0,2021-02-01,Peru_nan
1139928.0,1142716.0,2021-02-02,Peru_nan
1155975.0,1158337.0,2021-02-03,Peru_nan
1162413.0,1158337.0,2021-02-04,Peru_nan
1162010.0,1165052.0,2021-02-05,Peru_nan
1172701.0,1173045.0,2021-02-06,Peru_nan
1186050.0,1186698.0,2021-02-07,Peru_nan
1190483.0,1186698.0,2021-02-08,Peru_nan
1186698.0,1186698.0,2021-02-09,Peru_nan
1186698.0,1186698.0,2021-02-10,Peru_nan
1186698.0,1186698.0,2021-02-11,Peru_nan
1214146.0,1221068.0,2021-02-12,Peru_nan
1233422.0,1221068.0,2021-02-13,Peru_nan
1221068.0,1221068.0,2021-02-14,Peru_nan
1221244.0,1222303.0,2021-02-15,Peru_nan
1222303.0,1222303.0,2021-02-16,Peru_nan
1222303.0,1222303.0,2021-02-17,Peru_nan
1222303.0,1222303.0,2021-02-18,Peru_nan
1222303.0,1222303.0,2021-02-19,Peru_nan
1222303.0,1222303.0,2021-02-20,Peru_nan
1222303.0,1222303.0,2021-02-21,Peru_nan
1222303.0,0.0,2021-02-22,Peru_nan
247621.0,261216.0,2020-09-13,Philippines_nan
261216.0,265888.0,2020-09-14,Philippines_nan
268407.0,269407.0,2020-09-15,Philippines_nan
271535.0,272934.0,2020-09-16,Philippines_nan
277217.0,276289.0,2020-09-17,Philippines_nan
280341.0,279526.0,2020-09-18,Philippines_nan
284123.0,283460.0,2020-09-19,Philippines_nan
287765.0,286743.0,2020-09-20,Philippines_nan
290046.0,290190.0,2020-09-21,Philippines_nan
292039.0,291789.0,2020-09-22,Philippines_nan
294001.0,294591.0,2020-09-23,Philippines_nan
296698.0,296755.0,2020-09-24,Philippines_nan
299015.0,299361.0,2020-09-25,Philippines_nan
301255.0,301256.0,2020-09-26,Philippines_nan
303888.0,304226.0,2020-09-27,Philippines_nan
307383.0,307288.0,2020-09-28,Philippines_nan
309622.0,309303.0,2020-09-29,Philippines_nan
311565.0,311694.0,2020-09-30,Philippines_nan
314080.0,314079.0,2020-10-01,Philippines_nan
316599.0,316678.0,2020-10-02,Philippines_nan
319351.0,319330.0,2020-10-03,Philippines_nan
322436.0,322497.0,2020-10-04,Philippines_nan
325043.0,324762.0,2020-10-05,Philippines_nan
326839.0,326833.0,2020-10-06,Philippines_nan
329437.0,329637.0,2020-10-07,Philippines_nan
331974.0,331869.0,2020-10-08,Philippines_nan
334579.0,334770.0,2020-10-09,Philippines_nan
337109.0,336926.0,2020-10-10,Philippines_nan
339208.0,339341.0,2020-10-11,Philippines_nan
342683.0,342816.0,2020-10-12,Philippines_nan
345151.0,344713.0,2020-10-13,Philippines_nan
