prediction,confirmed,date,region
191789.0,190333.0,2021-08-27,Nigeria_nan
192386.0,190983.0,2021-08-28,Nigeria_nan
192756.0,191345.0,2021-08-29,Nigeria_nan
193210.0,191805.0,2021-08-30,Nigeria_nan
193828.0,192431.0,2021-08-31,Nigeria_nan
194441.0,193013.0,2021-09-01,Nigeria_nan
195069.0,193644.0,2021-09-02,Nigeria_nan
195565.0,194088.0,2021-09-03,Nigeria_nan
196432.0,195052.0,2021-09-04,Nigeria_nan
197036.0,195511.0,2021-09-05,Nigeria_nan
197338.0,195890.0,2021-09-06,Nigeria_nan
197895.0,196487.0,2021-09-07,Nigeria_nan
198484.0,197046.0,2021-09-08,Nigeria_nan
199186.0,197773.0,2021-09-09,Nigeria_nan
199721.0,198239.0,2021-09-10,Nigeria_nan
200210.0,198786.0,2021-09-11,Nigeria_nan
200638.0,199151.0,2021-09-12,Nigeria_nan
200987.0,199538.0,2021-09-13,Nigeria_nan
201488.0,200057.0,2021-09-14,Nigeria_nan
201844.0,200356.0,2021-09-15,Nigeria_nan
201864.0,200356.0,2021-09-16,Nigeria_nan
202650.0,201294.0,2021-09-17,Nigeria_nan
203212.0,201630.0,2021-09-18,Nigeria_nan
203318.0,201798.0,2021-09-19,Nigeria_nan
203667.0,202191.0,2021-09-20,Nigeria_nan
204184.0,202704.0,2021-09-21,Nigeria_nan
204607.0,203081.0,2021-09-22,Nigeria_nan
205011.0,203514.0,2021-09-23,Nigeria_nan
205467.0,203991.0,2021-09-24,Nigeria_nan
205749.0,204201.0,2021-09-25,Nigeria_nan
205953.0,204456.0,2021-09-26,Nigeria_nan
206241.0,204752.0,2021-09-27,Nigeria_nan
206544.0,205047.0,2021-09-28,Nigeria_nan
206976.0,205484.0,2021-09-29,Nigeria_nan
207318.0,205779.0,2021-09-30,Nigeria_nan
207481.0,205940.0,2021-10-01,Nigeria_nan
207601.0,206064.0,2021-10-02,Nigeria_nan
207672.0,206138.0,2021-10-03,Nigeria_nan
207798.0,206279.0,2021-10-04,Nigeria_nan
208081.0,206561.0,2021-10-05,Nigeria_nan
208152.0,206561.0,2021-10-06,Nigeria_nan
208645.0,207167.0,2021-10-07,Nigeria_nan
209103.0,207479.0,2021-10-08,Nigeria_nan
209206.0,207618.0,2021-10-09,Nigeria_nan
209263.0,207694.0,2021-10-10,Nigeria_nan
209489.0,207978.0,2021-10-11,Nigeria_nan
209559.0,207979.0,2021-10-12,Nigeria_nan
209885.0,208404.0,2021-10-13,Nigeria_nan
210008.0,208404.0,2021-10-14,Nigeria_nan
210295.0,208797.0,2021-10-15,Nigeria_nan
210752.0,209173.0,2021-10-16,Nigeria_nan
210894.0,209298.0,2021-10-17,Nigeria_nan
210943.0,209387.0,2021-10-18,Nigeria_nan
211088.0,209546.0,2021-10-19,Nigeria_nan
211251.0,209713.0,2021-10-20,Nigeria_nan
211505.0,209960.0,2021-10-21,Nigeria_nan
211696.0,210136.0,2021-10-22,Nigeria_nan
211857.0,210295.0,2021-10-23,Nigeria_nan
212031.0,210460.0,2021-10-24,Nigeria_nan
212661.0,211171.0,2021-10-25,Nigeria_nan
212980.0,211330.0,2021-10-26,Nigeria_nan
213041.0,211496.0,2021-10-27,Nigeria_nan
213222.0,211678.0,2021-10-28,Nigeria_nan
213342.0,211798.0,2021-10-29,Nigeria_nan
213426.0,211887.0,2021-10-30,Nigeria_nan
213498.0,211961.0,2021-10-31,Nigeria_nan
213585.0,212051.0,2021-11-01,Nigeria_nan
213722.0,212150.0,2021-11-02,Nigeria_nan
213921.0,212359.0,2021-11-03,Nigeria_nan
214048.0,212446.0,2021-11-04,Nigeria_nan
214098.0,212511.0,2021-11-05,Nigeria_nan
214205.0,212627.0,2021-11-06,Nigeria_nan
214301.0,212713.0,2021-11-07,Nigeria_nan
214351.0,212765.0,2021-11-08,Nigeria_nan
214408.0,212829.0,2021-11-09,Nigeria_nan
214476.0,212894.0,2021-11-10,Nigeria_nan
214539.0,212947.0,2021-11-11,Nigeria_nan
214657.0,213076.0,2021-11-12,Nigeria_nan
214732.0,213127.0,2021-11-13,Nigeria_nan
214745.0,213147.0,2021-11-14,Nigeria_nan
214770.0,213177.0,2021-11-15,Nigeria_nan
214775.0,213177.0,2021-11-16,Nigeria_nan
214965.0,213403.0,2021-11-17,Nigeria_nan
215090.0,213464.0,2021-11-18,Nigeria_nan
215087.0,213487.0,2021-11-19,Nigeria_nan
215128.0,213532.0,2021-11-20,Nigeria_nan
215183.0,213589.0,2021-11-21,Nigeria_nan
215191.0,213589.0,2021-11-22,Nigeria_nan
215256.0,213677.0,2021-11-23,Nigeria_nan
215282.0,213677.0,2021-11-24,Nigeria_nan
215454.0,213883.0,2021-11-25,Nigeria_nan
215520.0,213883.0,2021-11-26,Nigeria_nan
215514.0,213924.0,2021-11-27,Nigeria_nan
215579.0,213982.0,2021-11-28,Nigeria_nan
215699.0,214113.0,2021-11-29,Nigeria_nan
215818.0,214218.0,2021-11-30,Nigeria_nan
215873.0,214270.0,2021-12-01,Nigeria_nan
215866.0,214270.0,2021-12-02,Nigeria_nan
216073.0,214513.0,2021-12-03,Nigeria_nan
216191.0,214567.0,2021-12-04,Nigeria_nan
216208.0,214622.0,2021-12-05,Nigeria_nan
216361.0,214789.0,2021-12-06,Nigeria_nan
216494.0,214896.0,2021-12-07,Nigeria_nan
216729.0,215164.0,2021-12-08,Nigeria_nan
216792.0,215164.0,2021-12-09,Nigeria_nan
217839.0,216451.0,2021-12-10,Nigeria_nan
218773.0,217063.0,2021-12-11,Nigeria_nan
219062.0,217481.0,2021-12-12,Nigeria_nan
219074.0,217481.0,2021-12-13,Nigeria_nan
219919.0,218596.0,2021-12-14,Nigeria_nan
221478.0,220020.0,2021-12-15,Nigeria_nan
222606.0,221071.0,2021-12-16,Nigeria_nan
224008.0,222655.0,2021-12-17,Nigeria_nan
224341.0,222655.0,2021-12-18,Nigeria_nan
224716.0,223483.0,2021-12-19,Nigeria_nan
226498.0,225255.0,2021-12-20,Nigeria_nan
226849.0,225255.0,2021-12-21,Nigeria_nan
231823.0,231413.0,2021-12-22,Nigeria_nan
235558.0,233353.0,2021-12-23,Nigeria_nan
236053.0,234709.0,2021-12-24,Nigeria_nan
237289.0,236014.0,2021-12-25,Nigeria_nan
238573.0,237561.0,2021-12-26,Nigeria_nan
239533.0,238420.0,2021-12-27,Nigeria_nan
240049.0,239019.0,2021-12-28,Nigeria_nan
241191.0,240387.0,2021-12-29,Nigeria_nan
242819.0,241513.0,2021-12-30,Nigeria_nan
242979.0,241513.0,2021-12-31,Nigeria_nan
243943.0,242877.0,2022-01-01,Nigeria_nan
244464.0,242877.0,2022-01-02,Nigeria_nan
245262.0,244120.0,2022-01-03,Nigeria_nan
246120.0,244548.0,2022-01-04,Nigeria_nan
246701.0,245404.0,2022-01-05,Nigeria_nan
247662.0,246195.0,2022-01-06,Nigeria_nan
248465.0,247009.0,2022-01-07,Nigeria_nan
249205.0,247775.0,2022-01-08,Nigeria_nan
249797.0,248312.0,2022-01-09,Nigeria_nan
250137.0,248732.0,2022-01-10,Nigeria_nan
250569.0,249154.0,2022-01-11,Nigeria_nan
250991.0,249586.0,2022-01-12,Nigeria_nan
251441.0,250009.0,2022-01-13,Nigeria_nan
251522.0,250009.0,2022-01-14,Nigeria_nan
251984.0,250628.0,2022-01-15,Nigeria_nan
252502.0,250929.0,2022-01-16,Nigeria_nan
252688.0,251178.0,2022-01-17,Nigeria_nan
252867.0,251341.0,2022-01-18,Nigeria_nan
253069.0,251571.0,2022-01-19,Nigeria_nan
253130.0,251571.0,2022-01-20,Nigeria_nan
253398.0,251930.0,2022-01-21,Nigeria_nan
253549.0,251959.0,2022-01-22,Nigeria_nan
253695.0,252187.0,2022-01-23,Nigeria_nan
253996.0,252428.0,2022-01-24,Nigeria_nan
254246.0,252678.0,2022-01-25,Nigeria_nan
254348.0,252753.0,2022-01-26,Nigeria_nan
254319.0,252753.0,2022-01-27,Nigeria_nan
254430.0,252912.0,2022-01-28,Nigeria_nan
254580.0,253001.0,2022-01-29,Nigeria_nan
254590.0,253023.0,2022-01-30,Nigeria_nan
254724.0,253181.0,2022-01-31,Nigeria_nan
254924.0,253340.0,2022-02-01,Nigeria_nan
255010.0,253405.0,2022-02-02,Nigeria_nan
254996.0,253405.0,2022-02-03,Nigeria_nan
255091.0,253540.0,2022-02-04,Nigeria_nan
255271.0,253685.0,2022-02-05,Nigeria_nan
255328.0,253727.0,2022-02-06,Nigeria_nan
255353.0,253780.0,2022-02-07,Nigeria_nan
255417.0,253838.0,2022-02-08,Nigeria_nan
255463.0,253875.0,2022-02-09,Nigeria_nan
255464.0,253875.0,2022-02-10,Nigeria_nan
255494.0,253923.0,2022-02-11,Nigeria_nan
255566.0,253978.0,2022-02-12,Nigeria_nan
255614.0,254016.0,2022-02-13,Nigeria_nan
255616.0,254016.0,2022-02-14,Nigeria_nan
255701.0,254124.0,2022-02-15,Nigeria_nan
255754.0,254137.0,2022-02-16,Nigeria_nan
255732.0,254137.0,2022-02-17,Nigeria_nan
255800.0,254221.0,2022-02-18,Nigeria_nan
255850.0,254243.0,2022-02-19,Nigeria_nan
255840.0,254243.0,2022-02-20,Nigeria_nan
255879.0,254293.0,2022-02-21,Nigeria_nan
255946.0,254352.0,2022-02-22,Nigeria_nan
255961.0,254352.0,2022-02-23,Nigeria_nan
256011.0,254428.0,2022-02-24,Nigeria_nan
256038.0,254428.0,2022-02-25,Nigeria_nan
256084.0,254501.0,2022-02-26,Nigeria_nan
256133.0,254525.0,2022-02-27,Nigeria_nan
256151.0,254560.0,2022-02-28,Nigeria_nan
256169.0,254570.0,2022-03-01,Nigeria_nan
256189.0,254598.0,2022-03-02,Nigeria_nan
256203.0,254606.0,2022-03-03,Nigeria_nan
256229.0,254637.0,2022-03-04,Nigeria_nan
256238.0,254637.0,2022-03-05,Nigeria_nan
256236.0,254640.0,2022-03-06,Nigeria_nan
256255.0,254659.0,2022-03-07,Nigeria_nan
256364.0,254777.0,2022-03-08,Nigeria_nan
256403.0,254777.0,2022-03-09,Nigeria_nan
256446.0,254861.0,2022-03-10,Nigeria_nan
256505.0,254894.0,2022-03-11,Nigeria_nan
256545.0,254953.0,2022-03-12,Nigeria_nan
256558.0,254953.0,2022-03-13,Nigeria_nan
256571.0,254989.0,2022-03-14,Nigeria_nan
256595.0,255001.0,2022-03-15,Nigeria_nan
256596.0,255001.0,2022-03-16,Nigeria_nan
256671.0,255092.0,2022-03-17,Nigeria_nan
256718.0,255103.0,2022-03-18,Nigeria_nan
256700.0,255103.0,2022-03-19,Nigeria_nan
256701.0,255103.0,2022-03-20,Nigeria_nan
256698.0,255103.0,2022-03-21,Nigeria_nan
256775.0,255190.0,2022-03-22,Nigeria_nan
256854.0,255244.0,2022-03-23,Nigeria_nan
256851.0,255244.0,2022-03-24,Nigeria_nan
256842.0,255244.0,2022-03-25,Nigeria_nan
256885.0,255296.0,2022-03-26,Nigeria_nan
256903.0,255296.0,2022-03-27,Nigeria_nan
256928.0,255341.0,2022-03-28,Nigeria_nan
256945.0,255341.0,2022-03-29,Nigeria_nan
257000.0,255415.0,2022-03-30,Nigeria_nan
257031.0,255415.0,2022-03-31,Nigeria_nan
257056.0,255468.0,2022-04-01,Nigeria_nan
257076.0,255468.0,2022-04-02,Nigeria_nan
257063.0,255468.0,2022-04-03,Nigeria_nan
257063.0,255468.0,2022-04-04,Nigeria_nan
257105.0,255516.0,2022-04-05,Nigeria_nan
257123.0,255516.0,2022-04-06,Nigeria_nan
257166.0,255575.0,2022-04-07,Nigeria_nan
257188.0,255575.0,2022-04-08,Nigeria_nan
257201.0,255606.0,2022-04-09,Nigeria_nan
257212.0,255606.0,2022-04-10,Nigeria_nan
257225.0,255633.0,2022-04-11,Nigeria_nan
257261.0,255663.0,2022-04-12,Nigeria_nan
257242.0,255633.0,2022-04-13,Nigeria_nan
257234.0,255646.0,2022-04-14,Nigeria_nan
257249.0,255646.0,2022-04-15,Nigeria_nan
257247.0,255648.0,2022-04-16,Nigeria_nan
257250.0,255648.0,2022-04-17,Nigeria_nan
257249.0,255648.0,2022-04-18,Nigeria_nan
257270.0,255670.0,2022-04-19,Nigeria_nan
257280.0,255670.0,2022-04-20,Nigeria_nan
257280.0,255679.0,2022-04-21,Nigeria_nan
257289.0,255685.0,2022-04-22,Nigeria_nan
257289.0,255685.0,2022-04-23,Nigeria_nan
257287.0,255685.0,2022-04-24,Nigeria_nan
257287.0,255685.0,2022-04-25,Nigeria_nan
257287.0,255685.0,2022-04-26,Nigeria_nan
257288.0,255685.0,2022-04-27,Nigeria_nan
257315.0,255716.0,2022-04-28,Nigeria_nan
257327.0,255716.0,2022-04-29,Nigeria_nan
257319.0,255716.0,2022-04-30,Nigeria_nan
257351.0,255753.0,2022-05-01,Nigeria_nan
257364.0,255753.0,2022-05-02,Nigeria_nan
257365.0,255766.0,2022-05-03,Nigeria_nan
257370.0,255766.0,2022-05-04,Nigeria_nan
257365.0,255766.0,2022-05-05,Nigeria_nan
257367.0,255766.0,2022-05-06,Nigeria_nan
257367.0,255766.0,2022-05-07,Nigeria_nan
257367.0,255766.0,2022-05-08,Nigeria_nan
260860.0,259834.0,2022-05-09,Nigeria_nan
262364.0,259834.0,2022-05-10,Nigeria_nan
261292.0,259834.0,2022-05-11,Nigeria_nan
268589.0,268336.0,2022-05-12,Nigeria_nan
275282.0,272547.0,2022-05-13,Nigeria_nan
274619.0,272547.0,2022-05-14,Nigeria_nan
274858.0,274199.0,2022-05-15,Nigeria_nan
274199.0,0.0,2022-05-16,Nigeria_nan
218634.0,156078.0,2021-07-25,North Macedonia_nan
218641.0,156086.0,2021-07-26,North Macedonia_nan
156086.0,156124.0,2021-07-27,North Macedonia_nan
156124.0,156171.0,2021-07-28,North Macedonia_nan
156171.0,156225.0,2021-07-29,North Macedonia_nan
156225.0,156299.0,2021-07-30,North Macedonia_nan
156299.0,156380.0,2021-07-31,North Macedonia_nan
156380.0,156452.0,2021-08-01,North Macedonia_nan
157609.0,156506.0,2021-08-02,North Macedonia_nan
157644.0,156543.0,2021-08-03,North Macedonia_nan
157788.0,156707.0,2021-08-04,North Macedonia_nan
158001.0,156926.0,2021-08-05,North Macedonia_nan
158309.0,157251.0,2021-08-06,North Macedonia_nan
158678.0,157627.0,2021-08-07,North Macedonia_nan
159065.0,158025.0,2021-08-08,North Macedonia_nan
159229.0,158164.0,2021-08-09,North Macedonia_nan
159669.0,158681.0,2021-08-10,North Macedonia_nan
160241.0,159269.0,2021-08-11,North Macedonia_nan
160858.0,159908.0,2021-08-12,North Macedonia_nan
161514.0,160571.0,2021-08-13,North Macedonia_nan
162271.0,161359.0,2021-08-14,North Macedonia_nan
163063.0,162164.0,2021-08-15,North Macedonia_nan
163411.0,162457.0,2021-08-16,North Macedonia_nan
164254.0,163452.0,2021-08-17,North Macedonia_nan
165341.0,164529.0,2021-08-18,North Macedonia_nan
166471.0,165684.0,2021-08-19,North Macedonia_nan
167548.0,166741.0,2021-08-20,North Macedonia_nan
168743.0,167991.0,2021-08-21,North Macedonia_nan
169670.0,168872.0,2021-08-22,North Macedonia_nan
170035.0,169202.0,2021-08-23,North Macedonia_nan
171048.0,170412.0,2021-08-24,North Macedonia_nan
172274.0,171576.0,2021-08-25,North Macedonia_nan
173367.0,172657.0,2021-08-26,North Macedonia_nan
174428.0,173689.0,2021-08-27,North Macedonia_nan
175403.0,174667.0,2021-08-28,North Macedonia_nan
176113.0,175330.0,2021-08-29,North Macedonia_nan
176426.0,175624.0,2021-08-30,North Macedonia_nan
177153.0,176494.0,2021-08-31,North Macedonia_nan
178125.0,177399.0,2021-09-01,North Macedonia_nan
178931.0,178159.0,2021-09-02,North Macedonia_nan
179674.0,178879.0,2021-09-03,North Macedonia_nan
180390.0,179587.0,2021-09-04,North Macedonia_nan
180890.0,180045.0,2021-09-05,North Macedonia_nan
181097.0,180243.0,2021-09-06,North Macedonia_nan
181663.0,180919.0,2021-09-07,North Macedonia_nan
182424.0,181620.0,2021-09-08,North Macedonia_nan
182763.0,181875.0,2021-09-09,North Macedonia_nan
183270.0,182450.0,2021-09-10,North Macedonia_nan
183916.0,183059.0,2021-09-11,North Macedonia_nan
184406.0,183523.0,2021-09-12,North Macedonia_nan
184616.0,183705.0,2021-09-13,North Macedonia_nan
185085.0,184277.0,2021-09-14,North Macedonia_nan
185747.0,184893.0,2021-09-15,North Macedonia_nan
186326.0,185450.0,2021-09-16,North Macedonia_nan
186871.0,186010.0,2021-09-17,North Macedonia_nan
187413.0,186549.0,2021-09-18,North Macedonia_nan
187800.0,186914.0,2021-09-19,North Macedonia_nan
187960.0,187068.0,2021-09-20,North Macedonia_nan
188417.0,187622.0,2021-09-21,North Macedonia_nan
188970.0,188113.0,2021-09-22,North Macedonia_nan
189489.0,188635.0,2021-09-23,North Macedonia_nan
190030.0,189159.0,2021-09-24,North Macedonia_nan
190441.0,189551.0,2021-09-25,North Macedonia_nan
190771.0,189887.0,2021-09-26,North Macedonia_nan
190901.0,189999.0,2021-09-27,North Macedonia_nan
191273.0,190463.0,2021-09-28,North Macedonia_nan
191782.0,190915.0,2021-09-29,North Macedonia_nan
192273.0,191408.0,2021-09-30,North Macedonia_nan
192715.0,191820.0,2021-10-01,North Macedonia_nan
192765.0,191820.0,2021-10-02,North Macedonia_nan
193278.0,192478.0,2021-10-03,North Macedonia_nan
193603.0,192654.0,2021-10-04,North Macedonia_nan
193887.0,193052.0,2021-10-05,North Macedonia_nan
194340.0,193458.0,2021-10-06,North Macedonia_nan
194726.0,193846.0,2021-10-07,North Macedonia_nan
195120.0,194231.0,2021-10-08,North Macedonia_nan
195470.0,194575.0,2021-10-09,North Macedonia_nan
195760.0,194891.0,2021-10-10,North Macedonia_nan
195913.0,195002.0,2021-10-11,North Macedonia_nan
196004.0,195132.0,2021-10-12,North Macedonia_nan
196385.0,195542.0,2021-10-13,North Macedonia_nan
196850.0,195963.0,2021-10-14,North Macedonia_nan
197272.0,196376.0,2021-10-15,North Macedonia_nan
197667.0,196762.0,2021-10-16,North Macedonia_nan
197995.0,197091.0,2021-10-17,North Macedonia_nan
198119.0,197197.0,2021-10-18,North Macedonia_nan
198494.0,197669.0,2021-10-19,North Macedonia_nan
199018.0,198156.0,2021-10-20,North Macedonia_nan
199510.0,198646.0,2021-10-21,North Macedonia_nan
199939.0,199057.0,2021-10-22,North Macedonia_nan
200395.0,199539.0,2021-10-23,North Macedonia_nan
200663.0,199766.0,2021-10-24,North Macedonia_nan
200766.0,199901.0,2021-10-25,North Macedonia_nan
201198.0,200412.0,2021-10-26,North Macedonia_nan
201711.0,200856.0,2021-10-27,North Macedonia_nan
202145.0,201292.0,2021-10-28,North Macedonia_nan
202573.0,201708.0,2021-10-29,North Macedonia_nan
203049.0,202203.0,2021-10-30,North Macedonia_nan
203432.0,202552.0,2021-10-31,North Macedonia_nan
203577.0,202705.0,2021-11-01,North Macedonia_nan
204065.0,203298.0,2021-11-02,North Macedonia_nan
204708.0,203866.0,2021-11-03,North Macedonia_nan
205254.0,204416.0,2021-11-04,North Macedonia_nan
205853.0,205022.0,2021-11-05,North Macedonia_nan
206452.0,205623.0,2021-11-06,North Macedonia_nan
206919.0,206077.0,2021-11-07,North Macedonia_nan
207081.0,206233.0,2021-11-08,North Macedonia_nan
207617.0,206910.0,2021-11-09,North Macedonia_nan
208364.0,207566.0,2021-11-10,North Macedonia_nan
208823.0,207998.0,2021-11-11,North Macedonia_nan
209261.0,208467.0,2021-11-12,North Macedonia_nan
209785.0,208992.0,2021-11-13,North Macedonia_nan
210114.0,209277.0,2021-11-14,North Macedonia_nan
210262.0,209449.0,2021-11-15,North Macedonia_nan
210703.0,209971.0,2021-11-16,North Macedonia_nan
211258.0,210447.0,2021-11-17,North Macedonia_nan
211754.0,210938.0,2021-11-18,North Macedonia_nan
212212.0,211382.0,2021-11-19,North Macedonia_nan
212649.0,211831.0,2021-11-20,North Macedonia_nan
213050.0,212220.0,2021-11-21,North Macedonia_nan
213217.0,212375.0,2021-11-22,North Macedonia_nan
213606.0,212865.0,2021-11-23,North Macedonia_nan
214120.0,213306.0,2021-11-24,North Macedonia_nan
214581.0,213779.0,2021-11-25,North Macedonia_nan
215036.0,214213.0,2021-11-26,North Macedonia_nan
215485.0,214676.0,2021-11-27,North Macedonia_nan
215841.0,215009.0,2021-11-28,North Macedonia_nan
215961.0,215125.0,2021-11-29,North Macedonia_nan
216322.0,215585.0,2021-11-30,North Macedonia_nan
216807.0,215995.0,2021-12-01,North Macedonia_nan
217144.0,216328.0,2021-12-02,North Macedonia_nan
217483.0,216670.0,2021-12-03,North Macedonia_nan
217839.0,217025.0,2021-12-04,North Macedonia_nan
218133.0,217301.0,2021-12-05,North Macedonia_nan
218242.0,217400.0,2021-12-06,North Macedonia_nan
218536.0,217775.0,2021-12-07,North Macedonia_nan
219008.0,218194.0,2021-12-08,North Macedonia_nan
219223.0,218362.0,2021-12-09,North Macedonia_nan
219518.0,218723.0,2021-12-10,North Macedonia_nan
219929.0,219100.0,2021-12-11,North Macedonia_nan
220246.0,219408.0,2021-12-12,North Macedonia_nan
220347.0,219490.0,2021-12-13,North Macedonia_nan
220608.0,219843.0,2021-12-14,North Macedonia_nan
220993.0,220169.0,2021-12-15,North Macedonia_nan
221295.0,220467.0,2021-12-16,North Macedonia_nan
221609.0,220794.0,2021-12-17,North Macedonia_nan
221920.0,221095.0,2021-12-18,North Macedonia_nan
222124.0,221285.0,2021-12-19,North Macedonia_nan
222239.0,221411.0,2021-12-20,North Macedonia_nan
222520.0,221744.0,2021-12-21,North Macedonia_nan
222887.0,222064.0,2021-12-22,North Macedonia_nan
223163.0,222333.0,2021-12-23,North Macedonia_nan
223482.0,222666.0,2021-12-24,North Macedonia_nan
223769.0,222932.0,2021-12-25,North Macedonia_nan
224032.0,223211.0,2021-12-26,North Macedonia_nan
224170.0,223330.0,2021-12-27,North Macedonia_nan
224498.0,223739.0,2021-12-28,North Macedonia_nan
224955.0,224134.0,2021-12-29,North Macedonia_nan
225326.0,224507.0,2021-12-30,North Macedonia_nan
225839.0,225049.0,2021-12-31,North Macedonia_nan
226315.0,225484.0,2022-01-01,North Macedonia_nan
226554.0,225730.0,2022-01-02,North Macedonia_nan
226754.0,225972.0,2022-01-03,North Macedonia_nan
227797.0,227168.0,2022-01-04,North Macedonia_nan
229321.0,228540.0,2022-01-05,North Macedonia_nan
231005.0,230265.0,2022-01-06,North Macedonia_nan
232290.0,231436.0,2022-01-07,North Macedonia_nan
232836.0,232068.0,2022-01-08,North Macedonia_nan
233968.0,233464.0,2022-01-09,North Macedonia_nan
234954.0,234277.0,2022-01-10,North Macedonia_nan
236576.0,236241.0,2022-01-11,North Macedonia_nan
238667.0,238061.0,2022-01-12,North Macedonia_nan
240470.0,239920.0,2022-01-13,North Macedonia_nan
242247.0,241651.0,2022-01-14,North Macedonia_nan
243821.0,243284.0,2022-01-15,North Macedonia_nan
245117.0,244632.0,2022-01-16,North Macedonia_nan
245883.0,245398.0,2022-01-17,North Macedonia_nan
247767.0,247663.0,2022-01-18,North Macedonia_nan
250203.0,249704.0,2022-01-19,North Macedonia_nan
251446.0,250876.0,2022-01-20,North Macedonia_nan
253222.0,252947.0,2022-01-21,North Macedonia_nan
255353.0,254857.0,2022-01-22,North Macedonia_nan
256781.0,256281.0,2022-01-23,North Macedonia_nan
257471.0,256996.0,2022-01-24,North Macedonia_nan
259352.0,259328.0,2022-01-25,North Macedonia_nan
261843.0,261347.0,2022-01-26,North Macedonia_nan
263656.0,263206.0,2022-01-27,North Macedonia_nan
265489.0,265101.0,2022-01-28,North Macedonia_nan
267339.0,266937.0,2022-01-29,North Macedonia_nan
268655.0,268191.0,2022-01-30,North Macedonia_nan
269274.0,268901.0,2022-01-31,North Macedonia_nan
270904.0,270897.0,2022-02-01,North Macedonia_nan
272887.0,272437.0,2022-02-02,North Macedonia_nan
274477.0,274144.0,2022-02-03,North Macedonia_nan
276079.0,275637.0,2022-02-04,North Macedonia_nan
277525.0,277137.0,2022-02-05,North Macedonia_nan
278653.0,278182.0,2022-02-06,North Macedonia_nan
279256.0,278872.0,2022-02-07,North Macedonia_nan
280707.0,280594.0,2022-02-08,North Macedonia_nan
282603.0,282147.0,2022-02-09,North Macedonia_nan
283984.0,283547.0,2022-02-10,North Macedonia_nan
285311.0,284875.0,2022-02-11,North Macedonia_nan
286523.0,286096.0,2022-02-12,North Macedonia_nan
287460.0,287016.0,2022-02-13,North Macedonia_nan
287893.0,287481.0,2022-02-14,North Macedonia_nan
288902.0,288750.0,2022-02-15,North Macedonia_nan
290248.0,289797.0,2022-02-16,North Macedonia_nan
291321.0,290915.0,2022-02-17,North Macedonia_nan
292309.0,291820.0,2022-02-18,North Macedonia_nan
293108.0,292660.0,2022-02-19,North Macedonia_nan
293797.0,293328.0,2022-02-20,North Macedonia_nan
294040.0,293559.0,2022-02-21,North Macedonia_nan
294664.0,294407.0,2022-02-22,North Macedonia_nan
295577.0,295082.0,2022-02-23,North Macedonia_nan
296182.0,295712.0,2022-02-24,North Macedonia_nan
296739.0,296229.0,2022-02-25,North Macedonia_nan
297199.0,296703.0,2022-02-26,North Macedonia_nan
297594.0,297081.0,2022-02-27,North Macedonia_nan
297784.0,297262.0,2022-02-28,North Macedonia_nan
298151.0,297738.0,2022-03-01,North Macedonia_nan
298725.0,298195.0,2022-03-02,North Macedonia_nan
299198.0,298661.0,2022-03-03,North Macedonia_nan
299616.0,299049.0,2022-03-04,North Macedonia_nan
299968.0,299419.0,2022-03-05,North Macedonia_nan
300210.0,299642.0,2022-03-06,North Macedonia_nan
300305.0,299766.0,2022-03-07,North Macedonia_nan
300580.0,300106.0,2022-03-08,North Macedonia_nan
300954.0,300398.0,2022-03-09,North Macedonia_nan
301262.0,300714.0,2022-03-10,North Macedonia_nan
301587.0,301016.0,2022-03-11,North Macedonia_nan
301866.0,301293.0,2022-03-12,North Macedonia_nan
302072.0,301491.0,2022-03-13,North Macedonia_nan
302153.0,301583.0,2022-03-14,North Macedonia_nan
302396.0,301895.0,2022-03-15,North Macedonia_nan
302794.0,302224.0,2022-03-16,North Macedonia_nan
303124.0,302548.0,2022-03-17,North Macedonia_nan
303446.0,302867.0,2022-03-18,North Macedonia_nan
303722.0,303140.0,2022-03-19,North Macedonia_nan
303928.0,303354.0,2022-03-20,North Macedonia_nan
303990.0,303418.0,2022-03-21,North Macedonia_nan
304213.0,303728.0,2022-03-22,North Macedonia_nan
304609.0,304047.0,2022-03-23,North Macedonia_nan
304899.0,304326.0,2022-03-24,North Macedonia_nan
305209.0,304648.0,2022-03-25,North Macedonia_nan
305465.0,304878.0,2022-03-26,North Macedonia_nan
305629.0,305066.0,2022-03-27,North Macedonia_nan
305682.0,305114.0,2022-03-28,North Macedonia_nan
305904.0,305423.0,2022-03-29,North Macedonia_nan
306284.0,305717.0,2022-03-30,North Macedonia_nan
306549.0,305979.0,2022-03-31,North Macedonia_nan
306752.0,306178.0,2022-04-01,North Macedonia_nan
307019.0,306474.0,2022-04-02,North Macedonia_nan
307255.0,306670.0,2022-04-03,North Macedonia_nan
307283.0,306711.0,2022-04-04,North Macedonia_nan
307438.0,306947.0,2022-04-05,North Macedonia_nan
307704.0,307142.0,2022-04-06,North Macedonia_nan
307898.0,307344.0,2022-04-07,North Macedonia_nan
308075.0,307507.0,2022-04-08,North Macedonia_nan
308212.0,307654.0,2022-04-09,North Macedonia_nan
308357.0,307796.0,2022-04-10,North Macedonia_nan
308396.0,307817.0,2022-04-11,North Macedonia_nan
308486.0,307967.0,2022-04-12,North Macedonia_nan
308713.0,308152.0,2022-04-13,North Macedonia_nan
308873.0,308294.0,2022-04-14,North Macedonia_nan
