prediction,confirmed,date,region
257236.0,257236.0,2021-04-16,Slovenia_nan
258383.0,260183.0,2021-04-17,Slovenia_nan
268380.0,269657.0,2021-04-18,Slovenia_nan
272085.0,269657.0,2021-04-19,Slovenia_nan
282843.0,285899.0,2021-04-20,Slovenia_nan
291170.0,285899.0,2021-04-21,Slovenia_nan
285899.0,285899.0,2021-04-22,Slovenia_nan
285899.0,285899.0,2021-04-23,Slovenia_nan
293522.0,296907.0,2021-04-24,Slovenia_nan
299470.0,296907.0,2021-04-25,Slovenia_nan
296907.0,0.0,2021-04-26,Slovenia_nan
21446.0,0.0,2020-09-13,Solomon Islands_nan
21446.0,0.0,2020-09-14,Solomon Islands_nan
21446.0,0.0,2020-09-15,Solomon Islands_nan
21446.0,0.0,2020-09-16,Solomon Islands_nan
21446.0,0.0,2020-09-17,Solomon Islands_nan
21446.0,0.0,2020-09-18,Solomon Islands_nan
21446.0,0.0,2020-09-19,Solomon Islands_nan
21446.0,0.0,2020-09-20,Solomon Islands_nan
21446.0,0.0,2020-09-21,Solomon Islands_nan
21446.0,0.0,2020-09-22,Solomon Islands_nan
21446.0,0.0,2020-09-23,Solomon Islands_nan
21446.0,0.0,2020-09-24,Solomon Islands_nan
21446.0,0.0,2020-09-25,Solomon Islands_nan
21446.0,0.0,2020-09-26,Solomon Islands_nan
21446.0,0.0,2020-09-27,Solomon Islands_nan
21446.0,0.0,2020-09-28,Solomon Islands_nan
21446.0,0.0,2020-09-29,Solomon Islands_nan
21446.0,0.0,2020-09-30,Solomon Islands_nan
21446.0,0.0,2020-10-01,Solomon Islands_nan
21446.0,0.0,2020-10-02,Solomon Islands_nan
21446.0,0.0,2020-10-03,Solomon Islands_nan
21446.0,0.0,2020-10-04,Solomon Islands_nan
21446.0,0.0,2020-10-05,Solomon Islands_nan
21446.0,0.0,2020-10-06,Solomon Islands_nan
21446.0,0.0,2020-10-07,Solomon Islands_nan
21446.0,0.0,2020-10-08,Solomon Islands_nan
21446.0,0.0,2020-10-09,Solomon Islands_nan
21446.0,0.0,2020-10-10,Solomon Islands_nan
21446.0,0.0,2020-10-11,Solomon Islands_nan
21448.0,2.0,2020-10-12,Solomon Islands_nan
21449.0,2.0,2020-10-13,Solomon Islands_nan
2.0,2.0,2020-10-14,Solomon Islands_nan
2.0,3.0,2020-10-15,Solomon Islands_nan
3.0,3.0,2020-10-16,Solomon Islands_nan
594.0,3.0,2020-10-17,Solomon Islands_nan
594.0,3.0,2020-10-18,Solomon Islands_nan
3.0,3.0,2020-10-19,Solomon Islands_nan
350.0,3.0,2020-10-20,Solomon Islands_nan
350.0,3.0,2020-10-21,Solomon Islands_nan
351.0,4.0,2020-10-22,Solomon Islands_nan
4.0,4.0,2020-10-23,Solomon Islands_nan
921.0,4.0,2020-10-24,Solomon Islands_nan
921.0,4.0,2020-10-25,Solomon Islands_nan
291.0,4.0,2020-10-26,Solomon Islands_nan
294.0,8.0,2020-10-27,Solomon Islands_nan
8.0,8.0,2020-10-28,Solomon Islands_nan
2834.0,8.0,2020-10-29,Solomon Islands_nan
2522.0,8.0,2020-10-30,Solomon Islands_nan
632.0,8.0,2020-10-31,Solomon Islands_nan
632.0,8.0,2020-11-01,Solomon Islands_nan
637.0,13.0,2020-11-02,Solomon Islands_nan
13.0,13.0,2020-11-03,Solomon Islands_nan
1653.0,13.0,2020-11-04,Solomon Islands_nan
1653.0,13.0,2020-11-05,Solomon Islands_nan
472.0,13.0,2020-11-06,Solomon Islands_nan
472.0,13.0,2020-11-07,Solomon Islands_nan
472.0,13.0,2020-11-08,Solomon Islands_nan
475.0,16.0,2020-11-09,Solomon Islands_nan
16.0,16.0,2020-11-10,Solomon Islands_nan
730.0,16.0,2020-11-11,Solomon Islands_nan
730.0,16.0,2020-11-12,Solomon Islands_nan
294.0,16.0,2020-11-13,Solomon Islands_nan
294.0,16.0,2020-11-14,Solomon Islands_nan
294.0,16.0,2020-11-15,Solomon Islands_nan
294.0,16.0,2020-11-16,Solomon Islands_nan
187.0,16.0,2020-11-17,Solomon Islands_nan
187.0,16.0,2020-11-18,Solomon Islands_nan
187.0,16.0,2020-11-19,Solomon Islands_nan
187.0,16.0,2020-11-20,Solomon Islands_nan
187.0,16.0,2020-11-21,Solomon Islands_nan
187.0,16.0,2020-11-22,Solomon Islands_nan
187.0,16.0,2020-11-23,Solomon Islands_nan
188.0,17.0,2020-11-24,Solomon Islands_nan
17.0,17.0,2020-11-25,Solomon Islands_nan
336.0,17.0,2020-11-26,Solomon Islands_nan
336.0,17.0,2020-11-27,Solomon Islands_nan
218.0,17.0,2020-11-28,Solomon Islands_nan
218.0,17.0,2020-11-29,Solomon Islands_nan
218.0,17.0,2020-11-30,Solomon Islands_nan
218.0,17.0,2020-12-01,Solomon Islands_nan
188.0,17.0,2020-12-02,Solomon Islands_nan
188.0,17.0,2020-12-03,Solomon Islands_nan
188.0,17.0,2020-12-04,Solomon Islands_nan
188.0,17.0,2020-12-05,Solomon Islands_nan
188.0,17.0,2020-12-06,Solomon Islands_nan
188.0,17.0,2020-12-07,Solomon Islands_nan
188.0,17.0,2020-12-08,Solomon Islands_nan
188.0,17.0,2020-12-09,Solomon Islands_nan
188.0,17.0,2020-12-10,Solomon Islands_nan
188.0,17.0,2020-12-11,Solomon Islands_nan
188.0,17.0,2020-12-12,Solomon Islands_nan
188.0,17.0,2020-12-13,Solomon Islands_nan
188.0,17.0,2020-12-14,Solomon Islands_nan
188.0,17.0,2020-12-15,Solomon Islands_nan
188.0,17.0,2020-12-16,Solomon Islands_nan
188.0,17.0,2020-12-17,Solomon Islands_nan
188.0,17.0,2020-12-18,Solomon Islands_nan
188.0,17.0,2020-12-19,Solomon Islands_nan
188.0,17.0,2020-12-20,Solomon Islands_nan
188.0,17.0,2020-12-21,Solomon Islands_nan
188.0,17.0,2020-12-22,Solomon Islands_nan
188.0,17.0,2020-12-23,Solomon Islands_nan
188.0,17.0,2020-12-24,Solomon Islands_nan
188.0,17.0,2020-12-25,Solomon Islands_nan
188.0,17.0,2020-12-26,Solomon Islands_nan
188.0,17.0,2020-12-27,Solomon Islands_nan
188.0,17.0,2020-12-28,Solomon Islands_nan
188.0,17.0,2020-12-29,Solomon Islands_nan
188.0,17.0,2020-12-30,Solomon Islands_nan
188.0,17.0,2020-12-31,Solomon Islands_nan
188.0,17.0,2021-01-01,Solomon Islands_nan
188.0,17.0,2021-01-02,Solomon Islands_nan
188.0,17.0,2021-01-03,Solomon Islands_nan
188.0,17.0,2021-01-04,Solomon Islands_nan
188.0,17.0,2021-01-05,Solomon Islands_nan
188.0,17.0,2021-01-06,Solomon Islands_nan
188.0,17.0,2021-01-07,Solomon Islands_nan
188.0,17.0,2021-01-08,Solomon Islands_nan
188.0,17.0,2021-01-09,Solomon Islands_nan
188.0,17.0,2021-01-10,Solomon Islands_nan
188.0,17.0,2021-01-11,Solomon Islands_nan
188.0,17.0,2021-01-12,Solomon Islands_nan
188.0,17.0,2021-01-13,Solomon Islands_nan
188.0,17.0,2021-01-14,Solomon Islands_nan
188.0,17.0,2021-01-15,Solomon Islands_nan
188.0,17.0,2021-01-16,Solomon Islands_nan
188.0,17.0,2021-01-17,Solomon Islands_nan
188.0,17.0,2021-01-18,Solomon Islands_nan
188.0,17.0,2021-01-19,Solomon Islands_nan
188.0,17.0,2021-01-20,Solomon Islands_nan
188.0,17.0,2021-01-21,Solomon Islands_nan
188.0,17.0,2021-01-22,Solomon Islands_nan
188.0,17.0,2021-01-23,Solomon Islands_nan
188.0,17.0,2021-01-24,Solomon Islands_nan
188.0,17.0,2021-01-25,Solomon Islands_nan
188.0,17.0,2021-01-26,Solomon Islands_nan
188.0,17.0,2021-01-27,Solomon Islands_nan
188.0,17.0,2021-01-28,Solomon Islands_nan
188.0,17.0,2021-01-29,Solomon Islands_nan
188.0,17.0,2021-01-30,Solomon Islands_nan
188.0,17.0,2021-01-31,Solomon Islands_nan
188.0,17.0,2021-02-01,Solomon Islands_nan
188.0,17.0,2021-02-02,Solomon Islands_nan
188.0,17.0,2021-02-03,Solomon Islands_nan
188.0,17.0,2021-02-04,Solomon Islands_nan
188.0,17.0,2021-02-05,Solomon Islands_nan
188.0,17.0,2021-02-06,Solomon Islands_nan
188.0,17.0,2021-02-07,Solomon Islands_nan
188.0,17.0,2021-02-08,Solomon Islands_nan
188.0,17.0,2021-02-09,Solomon Islands_nan
189.0,18.0,2021-02-10,Solomon Islands_nan
18.0,18.0,2021-02-11,Solomon Islands_nan
329.0,18.0,2021-02-12,Solomon Islands_nan
329.0,18.0,2021-02-13,Solomon Islands_nan
218.0,18.0,2021-02-14,Solomon Islands_nan
218.0,18.0,2021-02-15,Solomon Islands_nan
218.0,18.0,2021-02-16,Solomon Islands_nan
218.0,18.0,2021-02-17,Solomon Islands_nan
190.0,18.0,2021-02-18,Solomon Islands_nan
190.0,18.0,2021-02-19,Solomon Islands_nan
190.0,18.0,2021-02-20,Solomon Islands_nan
190.0,18.0,2021-02-21,Solomon Islands_nan
190.0,18.0,2021-02-22,Solomon Islands_nan
190.0,18.0,2021-02-23,Solomon Islands_nan
190.0,18.0,2021-02-24,Solomon Islands_nan
190.0,18.0,2021-02-25,Solomon Islands_nan
190.0,18.0,2021-02-26,Solomon Islands_nan
190.0,18.0,2021-02-27,Solomon Islands_nan
190.0,18.0,2021-02-28,Solomon Islands_nan
190.0,18.0,2021-03-01,Solomon Islands_nan
190.0,18.0,2021-03-02,Solomon Islands_nan
190.0,18.0,2021-03-03,Solomon Islands_nan
190.0,18.0,2021-03-04,Solomon Islands_nan
190.0,18.0,2021-03-05,Solomon Islands_nan
190.0,18.0,2021-03-06,Solomon Islands_nan
190.0,18.0,2021-03-07,Solomon Islands_nan
190.0,18.0,2021-03-08,Solomon Islands_nan
190.0,18.0,2021-03-09,Solomon Islands_nan
190.0,18.0,2021-03-10,Solomon Islands_nan
190.0,18.0,2021-03-11,Solomon Islands_nan
190.0,18.0,2021-03-12,Solomon Islands_nan
190.0,18.0,2021-03-13,Solomon Islands_nan
190.0,18.0,2021-03-14,Solomon Islands_nan
190.0,18.0,2021-03-15,Solomon Islands_nan
190.0,18.0,2021-03-16,Solomon Islands_nan
190.0,18.0,2021-03-17,Solomon Islands_nan
190.0,18.0,2021-03-18,Solomon Islands_nan
190.0,18.0,2021-03-19,Solomon Islands_nan
190.0,18.0,2021-03-20,Solomon Islands_nan
190.0,18.0,2021-03-21,Solomon Islands_nan
190.0,18.0,2021-03-22,Solomon Islands_nan
190.0,18.0,2021-03-23,Solomon Islands_nan
190.0,18.0,2021-03-24,Solomon Islands_nan
190.0,18.0,2021-03-25,Solomon Islands_nan
190.0,18.0,2021-03-26,Solomon Islands_nan
190.0,18.0,2021-03-27,Solomon Islands_nan
190.0,18.0,2021-03-28,Solomon Islands_nan
190.0,18.0,2021-03-29,Solomon Islands_nan
190.0,18.0,2021-03-30,Solomon Islands_nan
191.0,19.0,2021-03-31,Solomon Islands_nan
19.0,19.0,2021-04-01,Solomon Islands_nan
323.0,19.0,2021-04-02,Solomon Islands_nan
323.0,19.0,2021-04-03,Solomon Islands_nan
218.0,19.0,2021-04-04,Solomon Islands_nan
218.0,19.0,2021-04-05,Solomon Islands_nan
218.0,19.0,2021-04-06,Solomon Islands_nan
218.0,19.0,2021-04-07,Solomon Islands_nan
192.0,19.0,2021-04-08,Solomon Islands_nan
192.0,19.0,2021-04-09,Solomon Islands_nan
192.0,19.0,2021-04-10,Solomon Islands_nan
193.0,20.0,2021-04-11,Solomon Islands_nan
20.0,20.0,2021-04-12,Solomon Islands_nan
317.0,20.0,2021-04-13,Solomon Islands_nan
318.0,21.0,2021-04-14,Solomon Islands_nan
21.0,21.0,2021-04-15,Solomon Islands_nan
338.0,21.0,2021-04-16,Solomon Islands_nan
338.0,21.0,2021-04-17,Solomon Islands_nan
244.0,21.0,2021-04-18,Solomon Islands_nan
219.0,22.0,2021-04-19,Solomon Islands_nan
22.0,22.0,2021-04-20,Solomon Islands_nan
333.0,22.0,2021-04-21,Solomon Islands_nan
308.0,22.0,2021-04-22,Solomon Islands_nan
218.0,22.0,2021-04-23,Solomon Islands_nan
218.0,22.0,2021-04-24,Solomon Islands_nan
219.0,23.0,2021-04-25,Solomon Islands_nan
23.0,0.0,2021-04-26,Solomon Islands_nan
24366.0,3389.0,2020-09-13,Somalia_nan
24366.0,3389.0,2020-09-14,Somalia_nan
3389.0,3390.0,2020-09-15,Somalia_nan
3390.0,3390.0,2020-09-16,Somalia_nan
3390.0,3390.0,2020-09-17,Somalia_nan
3390.0,3390.0,2020-09-18,Somalia_nan
3390.0,3401.0,2020-09-19,Somalia_nan
3401.0,3442.0,2020-09-20,Somalia_nan
3442.0,3465.0,2020-09-21,Somalia_nan
3551.0,3465.0,2020-09-22,Somalia_nan
3691.0,3465.0,2020-09-23,Somalia_nan
3667.0,3465.0,2020-09-24,Somalia_nan
3654.0,3465.0,2020-09-25,Somalia_nan
3760.0,3588.0,2020-09-26,Somalia_nan
3588.0,3588.0,2020-09-27,Somalia_nan
3852.0,3588.0,2020-09-28,Somalia_nan
3851.0,3588.0,2020-09-29,Somalia_nan
3780.0,3588.0,2020-09-30,Somalia_nan
3784.0,3593.0,2020-10-01,Somalia_nan
3758.0,3593.0,2020-10-02,Somalia_nan
3788.0,3593.0,2020-10-03,Somalia_nan
3910.0,3745.0,2020-10-04,Somalia_nan
3745.0,3745.0,2020-10-05,Somalia_nan
4023.0,3745.0,2020-10-06,Somalia_nan
4023.0,3745.0,2020-10-07,Somalia_nan
3939.0,3745.0,2020-10-08,Somalia_nan
3938.0,3745.0,2020-10-09,Somalia_nan
4026.0,3847.0,2020-10-10,Somalia_nan
3847.0,3864.0,2020-10-11,Somalia_nan
4022.0,3864.0,2020-10-12,Somalia_nan
4118.0,3864.0,2020-10-13,Somalia_nan
4063.0,3864.0,2020-10-14,Somalia_nan
4054.0,3864.0,2020-10-15,Somalia_nan
4054.0,3864.0,2020-10-16,Somalia_nan
4054.0,3864.0,2020-10-17,Somalia_nan
4048.0,3864.0,2020-10-18,Somalia_nan
4070.0,3890.0,2020-10-19,Somalia_nan
3942.0,3890.0,2020-10-20,Somalia_nan
4088.0,3890.0,2020-10-21,Somalia_nan
4094.0,3897.0,2020-10-22,Somalia_nan
4047.0,3897.0,2020-10-23,Somalia_nan
4086.0,3897.0,2020-10-24,Somalia_nan
4124.0,3941.0,2020-10-25,Somalia_nan
3941.0,3941.0,2020-10-26,Somalia_nan
4150.0,3941.0,2020-10-27,Somalia_nan
4150.0,3941.0,2020-10-28,Somalia_nan
4127.0,3941.0,2020-10-29,Somalia_nan
4127.0,3941.0,2020-10-30,Somalia_nan
4127.0,3941.0,2020-10-31,Somalia_nan
4127.0,3941.0,2020-11-01,Somalia_nan
4124.0,3941.0,2020-11-02,Somalia_nan
4372.0,4229.0,2020-11-03,Somalia_nan
4229.0,4229.0,2020-11-04,Somalia_nan
4574.0,4229.0,2020-11-05,Somalia_nan
4574.0,4229.0,2020-11-06,Somalia_nan
4428.0,4229.0,2020-11-07,Somalia_nan
4428.0,4229.0,2020-11-08,Somalia_nan
4490.0,4301.0,2020-11-09,Somalia_nan
4301.0,4301.0,2020-11-10,Somalia_nan
4522.0,4301.0,2020-11-11,Somalia_nan
4522.0,4301.0,2020-11-12,Somalia_nan
4487.0,4301.0,2020-11-13,Somalia_nan
4487.0,4301.0,2020-11-14,Somalia_nan
4487.0,4301.0,2020-11-15,Somalia_nan
4487.0,4301.0,2020-11-16,Somalia_nan
4554.0,4382.0,2020-11-17,Somalia_nan
4382.0,4382.0,2020-11-18,Somalia_nan
4607.0,4382.0,2020-11-19,Somalia_nan
4607.0,4382.0,2020-11-20,Somalia_nan
4569.0,4382.0,2020-11-21,Somalia_nan
4623.0,4445.0,2020-11-22,Somalia_nan
4445.0,4445.0,2020-11-23,Somalia_nan
4664.0,4445.0,2020-11-24,Somalia_nan
4660.0,4445.0,2020-11-25,Somalia_nan
4636.0,4451.0,2020-11-26,Somalia_nan
4611.0,4451.0,2020-11-27,Somalia_nan
4640.0,4451.0,2020-11-28,Somalia_nan
4640.0,4451.0,2020-11-29,Somalia_nan
4634.0,4451.0,2020-11-30,Somalia_nan
4634.0,4451.0,2020-12-01,Somalia_nan
4698.0,4525.0,2020-12-02,Somalia_nan
4525.0,4525.0,2020-12-03,Somalia_nan
4745.0,4525.0,2020-12-04,Somalia_nan
4745.0,4525.0,2020-12-05,Somalia_nan
4711.0,4525.0,2020-12-06,Somalia_nan
4758.0,4579.0,2020-12-07,Somalia_nan
4579.0,4579.0,2020-12-08,Somalia_nan
4791.0,4579.0,2020-12-09,Somalia_nan
4788.0,4579.0,2020-12-10,Somalia_nan
4764.0,4579.0,2020-12-11,Somalia_nan
4764.0,4579.0,2020-12-12,Somalia_nan
4764.0,4579.0,2020-12-13,Somalia_nan
4764.0,4579.0,2020-12-14,Somalia_nan
4762.0,4579.0,2020-12-15,Somalia_nan
4762.0,4579.0,2020-12-16,Somalia_nan
4834.0,4662.0,2020-12-17,Somalia_nan
4662.0,4662.0,2020-12-18,Somalia_nan
4885.0,4662.0,2020-12-19,Somalia_nan
4885.0,4662.0,2020-12-20,Somalia_nan
4848.0,4662.0,2020-12-21,Somalia_nan
4872.0,4690.0,2020-12-22,Somalia_nan
4761.0,4690.0,2020-12-23,Somalia_nan
4889.0,4690.0,2020-12-24,Somalia_nan
4886.0,4690.0,2020-12-25,Somalia_nan
4874.0,4690.0,2020-12-26,Somalia_nan
4874.0,4690.0,2020-12-27,Somalia_nan
4874.0,4690.0,2020-12-28,Somalia_nan
4874.0,4690.0,2020-12-29,Somalia_nan
4894.0,4714.0,2020-12-30,Somalia_nan
4799.0,4714.0,2020-12-31,Somalia_nan
4908.0,4714.0,2021-01-01,Somalia_nan
4908.0,4714.0,2021-01-02,Somalia_nan
4898.0,4714.0,2021-01-03,Somalia_nan
4898.0,4714.0,2021-01-04,Somalia_nan
4898.0,4714.0,2021-01-05,Somalia_nan
4908.0,4726.0,2021-01-06,Somalia_nan
4860.0,4726.0,2021-01-07,Somalia_nan
4915.0,4726.0,2021-01-08,Somalia_nan
4915.0,4726.0,2021-01-09,Somalia_nan
4910.0,4726.0,2021-01-10,Somalia_nan
4910.0,4726.0,2021-01-11,Somalia_nan
4910.0,4726.0,2021-01-12,Somalia_nan
4910.0,4726.0,2021-01-13,Somalia_nan
4925.0,4744.0,2021-01-14,Somalia_nan
4854.0,4744.0,2021-01-15,Somalia_nan
4935.0,4744.0,2021-01-16,Somalia_nan
4935.0,4744.0,2021-01-17,Somalia_nan
4928.0,4744.0,2021-01-18,Somalia_nan
4928.0,4744.0,2021-01-19,Somalia_nan
4928.0,4744.0,2021-01-20,Somalia_nan
4928.0,4744.0,2021-01-21,Somalia_nan
4927.0,4744.0,2021-01-22,Somalia_nan
4936.0,4754.0,2021-01-23,Somalia_nan
4897.0,4754.0,2021-01-24,Somalia_nan
4942.0,4754.0,2021-01-25,Somalia_nan
4942.0,4754.0,2021-01-26,Somalia_nan
4937.0,4754.0,2021-01-27,Somalia_nan
4963.0,4784.0,2021-01-28,Somalia_nan
4847.0,4784.0,2021-01-29,Somalia_nan
4981.0,4784.0,2021-01-30,Somalia_nan
4981.0,4784.0,2021-01-31,Somalia_nan
4968.0,4784.0,2021-02-01,Somalia_nan
4968.0,4784.0,2021-02-02,Somalia_nan
4994.0,4814.0,2021-02-03,Somalia_nan
4879.0,4814.0,2021-02-04,Somalia_nan
5011.0,4814.0,2021-02-05,Somalia_nan
5045.0,4854.0,2021-02-06,Somalia_nan
4887.0,4862.0,2021-02-07,Somalia_nan
5033.0,4862.0,2021-02-08,Somalia_nan
5068.0,4862.0,2021-02-09,Somalia_nan
5114.0,4935.0,2021-02-10,Somalia_nan
4935.0,5013.0,2021-02-11,Somalia_nan
5013.0,5075.0,2021-02-12,Somalia_nan
5109.0,5092.0,2021-02-13,Somalia_nan
5355.0,5183.0,2021-02-14,Somalia_nan
5183.0,5273.0,2021-02-15,Somalia_nan
5273.0,5373.0,2021-02-16,Somalia_nan
5396.0,5500.0,2021-02-17,Somalia_nan
5500.0,5632.0,2021-02-18,Somalia_nan
5632.0,5632.0,2021-02-19,Somalia_nan
6151.0,5889.0,2021-02-20,Somalia_nan
5889.0,6017.0,2021-02-21,Somalia_nan
6109.0,6246.0,2021-02-22,Somalia_nan
6246.0,6246.0,2021-02-23,Somalia_nan
6835.0,6549.0,2021-02-24,Somalia_nan
6549.0,6687.0,2021-02-25,Somalia_nan
6687.0,6687.0,2021-02-26,Somalia_nan
7298.0,6991.0,2021-02-27,Somalia_nan
6991.0,7257.0,2021-02-28,Somalia_nan
7257.0,7392.0,2021-03-01,Somalia_nan
7543.0,7518.0,2021-03-02,Somalia_nan
7712.0,7727.0,2021-03-03,Somalia_nan
7727.0,7850.0,2021-03-04,Somalia_nan
7855.0,7850.0,2021-03-05,Somalia_nan
8297.0,8041.0,2021-03-06,Somalia_nan
8074.0,8321.0,2021-03-07,Somalia_nan
8321.0,8438.0,2021-03-08,Somalia_nan
8624.0,8577.0,2021-03-09,Somalia_nan
8696.0,8713.0,2021-03-10,Somalia_nan
8777.0,8820.0,2021-03-11,Somalia_nan
8858.0,8820.0,2021-03-12,Somalia_nan
9167.0,8946.0,2021-03-13,Somalia_nan
9116.0,9190.0,2021-03-14,Somalia_nan
9190.0,9328.0,2021-03-15,Somalia_nan
9434.0,9437.0,2021-03-16,Somalia_nan
9648.0,9600.0,2021-03-17,Somalia_nan
9600.0,9600.0,2021-03-18,Somalia_nan
10117.0,9925.0,2021-03-19,Somalia_nan
9925.0,9968.0,2021-03-20,Somalia_nan
10241.0,10085.0,2021-03-21,Somalia_nan
10257.0,10214.0,2021-03-22,Somalia_nan
10343.0,10369.0,2021-03-23,Somalia_nan
10369.0,10369.0,2021-03-24,Somalia_nan
10855.0,10664.0,2021-03-25,Somalia_nan
10664.0,10664.0,2021-03-26,Somalia_nan
11046.0,10838.0,2021-03-27,Somalia_nan
10925.0,10977.0,2021-03-28,Somalia_nan
11135.0,11164.0,2021-03-29,Somalia_nan
11232.0,11292.0,2021-03-30,Somalia_nan
11433.0,11398.0,2021-03-31,Somalia_nan
11563.0,11499.0,2021-04-01,Somalia_nan
11571.0,11499.0,2021-04-02,Somalia_nan
11709.0,11504.0,2021-04-03,Somalia_nan
11925.0,11783.0,2021-04-04,Somalia_nan
11783.0,11783.0,2021-04-05,Somalia_nan
12496.0,12352.0,2021-04-06,Somalia_nan
12352.0,12352.0,2021-04-07,Somalia_nan
13052.0,12853.0,2021-04-08,Somalia_nan
12853.0,12853.0,2021-04-09,Somalia_nan
13094.0,12853.0,2021-04-10,Somalia_nan
13094.0,12853.0,2021-04-11,Somalia_nan
13087.0,12944.0,2021-04-12,Somalia_nan
13077.0,13044.0,2021-04-13,Somalia_nan
13179.0,13126.0,2021-04-14,Somalia_nan
13702.0,13676.0,2021-04-15,Somalia_nan
13676.0,13793.0,2021-04-16,Somalia_nan
14406.0,14340.0,2021-04-17,Somalia_nan
14340.0,14340.0,2021-04-18,Somalia_nan
14592.0,14340.0,2021-04-19,Somalia_nan
14573.0,14340.0,2021-04-20,Somalia_nan
15068.0,15017.0,2021-04-21,Somalia_nan
15105.0,15750.0,2021-04-22,Somalia_nan
15750.0,15750.0,2021-04-23,Somalia_nan
16100.0,15750.0,2021-04-24,Somalia_nan
16092.0,15856.0,2021-04-25,Somalia_nan
15856.0,0.0,2021-04-26,Somalia_nan
581343.0,649793.0,2020-09-13,South Africa_nan
649793.0,650749.0,2020-09-14,South Africa_nan
650749.0,651521.0,2020-09-15,South Africa_nan
651521.0,653444.0,2020-09-16,South Africa_nan
655939.0,655572.0,2020-09-17,South Africa_nan
658137.0,657627.0,2020-09-18,South Africa_nan
660178.0,659656.0,2020-09-19,South Africa_nan
661790.0,661211.0,2020-09-20,South Africa_nan
662137.0,661936.0,2020-09-21,South Africa_nan
662987.0,663282.0,2020-09-22,South Africa_nan
665042.0,665188.0,2020-09-23,South Africa_nan
667179.0,667049.0,2020-09-24,South Africa_nan
668745.0,668529.0,2020-09-25,South Africa_nan
669650.0,669498.0,2020-09-26,South Africa_nan
670679.0,670766.0,2020-09-27,South Africa_nan
671768.0,671669.0,2020-09-28,South Africa_nan
672473.0,672572.0,2020-09-29,South Africa_nan
674147.0,674339.0,2020-09-30,South Africa_nan
676317.0,676084.0,2020-10-01,South Africa_nan
678090.0,677833.0,2020-10-02,South Africa_nan
679967.0,679716.0,2020-10-03,South Africa_nan
681590.0,681289.0,2020-10-04,South Africa_nan
682438.0,682215.0,2020-10-05,South Africa_nan
683125.0,683242.0,2020-10-06,South Africa_nan
684926.0,685155.0,2020-10-07,South Africa_nan
687096.0,686891.0,2020-10-08,South Africa_nan
688541.0,688352.0,2020-10-09,South Africa_nan
690840.0,690896.0,2020-10-10,South Africa_nan
693027.0,692471.0,2020-10-11,South Africa_nan
693558.0,693359.0,2020-10-12,South Africa_nan
694363.0,694537.0,2020-10-13,South Africa_nan
696223.0,696414.0,2020-10-14,South Africa_nan
698342.0,698184.0,2020-10-15,South Africa_nan
700304.0,700203.0,2020-10-16,South Africa_nan
702351.0,702131.0,2020-10-17,South Africa_nan
704048.0,703793.0,2020-10-18,South Africa_nan
705406.0,705254.0,2020-10-19,South Africa_nan
706365.0,706304.0,2020-10-20,South Africa_nan
708071.0,708359.0,2020-10-21,South Africa_nan
710678.0,710515.0,2020-10-22,South Africa_nan
712656.0,712412.0,2020-10-23,South Africa_nan
714414.0,714246.0,2020-10-24,South Africa_nan
716035.0,715868.0,2020-10-25,South Africa_nan
716914.0,716759.0,2020-10-26,South Africa_nan
717645.0,717851.0,2020-10-27,South Africa_nan
719467.0,719714.0,2020-10-28,South Africa_nan
721872.0,721770.0,2020-10-29,South Africa_nan
723937.0,723682.0,2020-10-30,South Africa_nan
725686.0,725452.0,2020-10-31,South Africa_nan
727048.0,726823.0,2020-11-01,South Africa_nan
727712.0,727595.0,2020-11-02,South Africa_nan
728582.0,728836.0,2020-11-03,South Africa_nan
730419.0,730548.0,2020-11-04,South Africa_nan
732502.0,732414.0,2020-11-05,South Africa_nan
734396.0,734175.0,2020-11-06,South Africa_nan
736109.0,735906.0,2020-11-07,South Africa_nan
737519.0,737278.0,2020-11-08,South Africa_nan
738602.0,738525.0,2020-11-09,South Africa_nan
740159.0,740254.0,2020-11-10,South Africa_nan
742434.0,742394.0,2020-11-11,South Africa_nan
744933.0,744732.0,2020-11-12,South Africa_nan
747260.0,746945.0,2020-11-13,South Africa_nan
749423.0,749182.0,2020-11-14,South Africa_nan
751301.0,751024.0,2020-11-15,South Africa_nan
752400.0,752269.0,2020-11-16,South Africa_nan
753977.0,754256.0,2020-11-17,South Africa_nan
757059.0,757144.0,2020-11-18,South Africa_nan
760029.0,759658.0,2020-11-19,South Africa_nan
762908.0,762763.0,2020-11-20,South Africa_nan
765871.0,765409.0,2020-11-21,South Africa_nan
767947.0,767679.0,2020-11-22,South Africa_nan
769844.0,769759.0,2020-11-23,South Africa_nan
772105.0,772252.0,2020-11-24,South Africa_nan
775405.0,775502.0,2020-11-25,South Africa_nan
778859.0,778571.0,2020-11-26,South Africa_nan
782100.0,781941.0,2020-11-27,South Africa_nan
785473.0,785139.0,2020-11-28,South Africa_nan
788007.0,787702.0,2020-11-29,South Africa_nan
790015.0,790004.0,2020-11-30,South Africa_nan
792141.0,792299.0,2020-12-01,South Africa_nan
796035.0,796472.0,2020-12-02,South Africa_nan
801270.0,800872.0,2020-12-03,South Africa_nan
806217.0,805804.0,2020-12-04,South Africa_nan
811135.0,810449.0,2020-12-05,South Africa_nan
815114.0,814565.0,2020-12-06,South Africa_nan
